dataset_id,edge_count,true_boundary_count,posterior_boundary_count_mpm,auroc,average_precision,brier,sensitivity_mpm,specificity_mpm,boundary_count_mean_draws,boundary_count_lower_95,boundary_count_upper_95,boundary_count_truth_in_95
dataset_0033,614,20,65,1.0,1.0,0.03997793421149254,1.0,0.9242424242424242,64.2121,0.0,157.0,1
dataset_0034,676,291,261,1.0,1.0,0.03409654647111893,0.8969072164948454,1.0,244.895,20.0,316.0,1
dataset_0035,445,8,77,1.0,1.0,0.08261366933584213,1.0,0.8421052631578947,80.6935,0.0,208.0,1
dataset_0036,553,109,80,1.0,1.0,0.04380926117300987,0.7339449541284404,1.0,80.802,56.0,99.0,0
dataset_0037,522,174,124,1.0,1.0,0.0496278777718544,0.7126436781609196,1.0,130.1832,78.0,184.0,1
dataset_0038,464,50,52,1.0,1.0,0.001884321914985776,1.0,0.9951690821256038,51.3959,43.0,61.0,1
dataset_0039,207,76,71,1.0,1.0,0.028017118573188782,0.9342105263157895,1.0,61.5534,6.0,95.0,1
dataset_0040,394,0,0,,,0.0004945907276123762,,1.0,2.0472,0.0,19.0,1
dataset_0041,803,334,326,1.0,1.0,0.005051271989941597,0.9760479041916168,1.0,330.7088,311.0,370.0,1
dataset_0042,132,0,0,,,0.0040302034467458725,,1.0,2.4538,0.0,18.0,1
dataset_0043,654,224,109,1.0,1.0,0.11514361202716827,0.48660714285714285,1.0,111.525,0.0,303.0,1
dataset_0044,617,0,3,,,0.009872066788375378,,0.9951377633711507,24.5615,0.0,143.0,1
dataset_0045,231,0,54,,,0.1266288310289383,,0.7662337662337663,49.7004,0.0,107.0,1
dataset_0046,143,20,14,1.0,1.0,0.03138662874698639,0.7,1.0,12.188,0.0,32.0,1
dataset_0047,353,19,13,1.0,1.0,0.012353075668215752,0.6842105263157895,1.0,13.0642,0.0,38.0,1
dataset_0048,209,11,0,1.0,1.0,0.030052701011300087,0.0,1.0,5.7897,0.0,39.0,1
dataset_0049,493,11,0,1.0,1.0,0.011565098538994789,0.0,1.0,5.8165,0.0,37.0,1
dataset_0050,232,43,0,0.9999384766826628,1.0,0.16706836223602295,0.0,1.0,2.3369,0.0,21.0,0
dataset_0051,683,299,236,1.0,1.0,0.06819763034582138,0.7892976588628763,1.0,228.4817,122.0,319.0,1
dataset_0052,551,249,235,1.0,1.0,0.020822584629058838,0.9437751004016064,1.0,215.021,60.0,257.0,1
dataset_0053,486,65,67,1.0,1.0,0.011353716254234314,1.0,0.995249406175772,68.926,33.0,100.0,1
dataset_0054,242,110,105,1.0,1.0,0.011411570012569427,0.9545454545454546,1.0,103.6699,82.0,112.0,1
dataset_0055,426,23,31,1.0,1.0,0.012824533507227898,1.0,0.9801488833746899,29.242,0.0,50.0,1
dataset_0056,597,207,158,1.0,1.0,0.041865330189466476,0.7632850241545893,1.0,167.9019,119.0,216.0,1
dataset_0057,357,64,72,1.0,1.0,0.03089100681245327,1.0,0.9726962457337884,67.8355,0.0,149.0,1
dataset_0058,736,313,305,1.0,1.0,0.007039361633360386,0.9744408945686901,1.0,303.3764,262.0,337.0,1
dataset_0059,864,260,190,1.0,1.0,0.05844851955771446,0.7307692307692307,1.0,193.6029,130.0,280.0,1
dataset_0060,547,144,113,1.0,1.0,0.04950627312064171,0.7847222222222222,1.0,99.4065,0.0,224.0,1
dataset_0061,544,67,34,1.0,1.0,0.0317484550178051,0.5074626865671642,1.0,41.2828,0.0,109.0,1
dataset_0062,565,230,124,1.0,1.0,0.10053328424692154,0.5391304347826087,1.0,125.2157,0.0,262.0,1
dataset_0063,793,67,21,1.0,1.0,0.029223985970020294,0.31343283582089554,1.0,40.2865,0.0,125.0,1
dataset_0064,797,157,178,1.0,1.0,0.02064204029738903,1.0,0.9671875,183.824,157.0,225.0,1
dataset_0065,162,11,3,1.0,1.0,0.02450965717434883,0.2727272727272727,1.0,8.1722,0.0,48.0,1
dataset_0066,435,0,0,,,0.0010842509800568223,,1.0,3.8719,0.0,35.0,1
dataset_0067,189,0,0,,,0.004898059647530317,,1.0,5.0088,0.0,28.0,1
dataset_0068,289,6,13,1.0,1.0,0.015994060784578323,1.0,0.9752650176678446,14.4235,0.0,42.0,1
dataset_0069,392,161,167,1.0,1.0,0.010285282507538795,1.0,0.974025974025974,166.7955,122.0,185.0,1
dataset_0070,724,345,337,1.0,1.0,0.005844528321176767,0.9768115942028985,1.0,336.7353,309.0,347.0,1
dataset_0071,837,173,174,1.0,1.0,0.005242084618657827,1.0,0.9984939759036144,178.815,157.0,201.0,1
dataset_0072,513,0,0,,,0.00012868450721725821,,1.0,1.004,0.0,8.0,1
dataset_0073,745,0,0,,,0.0009701336966827512,,1.0,5.9065,0.0,56.0,1
dataset_0074,311,6,59,1.0,1.0,0.07837337255477905,1.0,0.8262295081967214,50.4342,0.0,129.0,1
dataset_0075,884,411,415,1.0,1.0,0.003059316659346223,1.0,0.9915433403805497,407.3622,373.0,421.0,1
dataset_0076,700,87,20,1.0,1.0,0.04414254426956177,0.22988505747126436,1.0,59.3243,0.0,262.0,1
dataset_0077,169,67,67,1.0,1.0,0.030837256461381912,1.0,1.0,53.4401,0.0,82.0,1
dataset_0078,614,145,167,1.0,1.0,0.027729224413633347,1.0,0.9530916844349681,170.8317,88.0,272.02499999999964,1
dataset_0079,232,36,34,1.0,1.0,0.013124912977218628,0.9444444444444444,1.0,42.1925,24.0,84.0,1
dataset_0080,479,60,59,1.0,1.0,0.024389903992414474,0.9833333333333333,1.0,46.8887,0.0,93.0,1
dataset_0081,783,281,283,1.0,1.0,0.0028530890122056007,1.0,0.9960159362549801,286.2853,262.975,340.0,1
dataset_0082,426,80,69,1.0,1.0,0.016061296686530113,0.8625,1.0,66.2649,38.0,84.0,1
dataset_0083,189,75,74,1.0,1.0,0.017556868493556976,0.9866666666666667,1.0,70.9325,58.0,85.0,1
dataset_0084,543,253,101,1.0,1.0,0.18391279876232147,0.39920948616600793,1.0,102.4174,0.0,250.0,0
dataset_0085,171,14,0,1.0,1.0,0.049651067703962326,0.0,1.0,4.7596,0.0,30.024999999999636,1
dataset_0086,879,254,238,1.0,1.0,0.01156030036509037,0.937007874015748,1.0,237.4711,164.0,304.0,1
dataset_0087,334,155,150,1.0,1.0,0.012450011447072029,0.967741935483871,1.0,143.5294,91.0,156.0,1
dataset_0088,682,97,35,1.0,1.0,0.052547380328178406,0.36082474226804123,1.0,57.4127,0.0,204.0,1
dataset_0089,850,28,39,1.0,1.0,0.011359160766005516,1.0,0.98661800486618,45.0128,20.0,74.0,1
dataset_0090,173,0,29,,,0.08017314970493317,,0.8323699421965318,29.1259,0.0,77.0,1
dataset_0091,744,0,50,,,0.04624335840344429,,0.9327956989247311,65.4648,0.0,190.0,1
dataset_0092,789,313,0,1.0,1.0,0.2578572630882263,0.0,1.0,66.8281,0.0,372.0,1
dataset_0093,137,65,2,1.0,1.0,0.19795727729797363,0.03076923076923077,1.0,23.6232,0.0,65.0,1
dataset_0094,544,224,233,1.0,1.0,0.011675032787024975,1.0,0.971875,235.1011,220.0,252.0,1
dataset_0095,550,235,230,1.0,1.0,0.005120527930557728,0.9787234042553191,1.0,229.2285,183.0,247.0,1
dataset_0096,437,28,0,1.0,1.0,0.0450604073703289,0.0,1.0,5.1721,0.0,36.0,1
dataset_0097,679,130,136,1.0,1.0,0.005451016128063202,1.0,0.9890710382513661,136.742,125.0,154.0,1
dataset_0098,674,101,110,1.0,1.0,0.01895046792924404,1.0,0.9842931937172775,120.0359,0.0,213.0,1
dataset_0099,696,2,7,1.0,1.0,0.009610793553292751,1.0,0.9927953890489913,20.844,0.0,91.02499999999964,1
