"dataset_id","chain","elapsed_sec","n_saved_draws","seconds_per_saved_draw","seconds_per_1000_saved_draws"
"dataset_0078",1,3.33000000000001,10000,0.000333000000000001,0.333000000000001
"dataset_0079",1,1.12,10000,0.000112,0.112
"dataset_0080",1,2.62,10000,0.000262,0.262
"dataset_0081",1,4.25999999999999,10000,0.000425999999999999,0.425999999999999
"dataset_0082",1,2.22,10000,0.000222,0.222
"dataset_0083",1,0.800000000000011,10000,8.00000000000011e-05,0.0800000000000011
"dataset_0084",1,3.07999999999998,10000,0.000307999999999998,0.307999999999998
"dataset_0085",1,0.879999999999995,10000,8.79999999999996e-05,0.0879999999999996
"dataset_0086",1,5.07999999999998,10000,0.000507999999999998,0.507999999999998
"dataset_0087",1,1.50999999999999,10000,0.000150999999999999,0.150999999999999
"dataset_0088",1,4.16999999999996,10000,0.000416999999999996,0.416999999999996
"dataset_0089",1,5.71999999999997,10000,0.000571999999999997,0.571999999999997
"dataset_0090",1,0.839999999999975,10000,8.39999999999975e-05,0.0839999999999975
"dataset_0091",1,4.63,10000,0.000463,0.463
"dataset_0092",1,4.99000000000001,10000,0.000499000000000001,0.499000000000001
"dataset_0093",1,0.639999999999986,10000,6.39999999999986e-05,0.0639999999999986
"dataset_0094",1,2.63,10000,0.000263,0.263
"dataset_0095",1,2.61000000000001,10000,0.000261000000000001,0.261000000000001
"dataset_0096",1,2.38999999999999,10000,0.000238999999999999,0.238999999999999
"dataset_0097",1,3.81999999999999,10000,0.000381999999999999,0.381999999999999
"dataset_0098",1,3.86000000000001,10000,0.000386000000000001,0.386000000000001
"dataset_0099",1,4.17000000000002,10000,0.000417000000000002,0.417000000000002
