"dataset_id","parameter","posterior_mean","posterior_sd","posterior_median","lower_95","upper_95","truth","bias_mean","abs_error_mean","covered_95"
"dataset_0009","sigma2_w",0.546015800398925,0.16741233891637,0.520257745385313,0.295547457873849,0.957691179967661,0.378951042890549,0.167064757508376,0.167064757508376,1
"dataset_0009","eta_raw",0.41280271508111,0.160620457948938,0.364709242623283,0.0702077208486346,0.687291340354668,0.600186347961426,-0.187383632880315,0.187383632880315,1
"dataset_0009","eta",0.313122292427782,0.121835065919781,0.276642061565326,0.0532545007460397,0.521329516971154,0.45525798201561,-0.142135689587828,0.142135689587828,1
"dataset_0009","rho",0.744688087482242,0.0682660765612454,0.750257205348588,0.596583669005873,0.861790617212906,0.748742997646332,-0.00405491016408965,0.00405491016408965,1
"dataset_0010","beta0",-0.428355349410161,0.0180211809399749,-0.428612535061204,-0.463655820989422,-0.391786962529112,-0.426001042127609,-0.00235430728255143,0.00235430728255143,1
"dataset_0010","sigma2_w",0.317712399970488,0.230464889105549,0.253095548095919,0.0688891514426344,0.927132676427131,0.203058362007141,0.114654037963347,0.114654037963347,1
"dataset_0010","eta_raw",0.524316616112954,0.16644018553865,0.51861804122634,0.114099163034561,0.955668090760384,0.643794059753418,-0.119477443640464,0.119477443640464,1
"dataset_0010","eta",0.306964034710066,0.0974433182560622,0.303627772830249,0.0667999799468212,0.559501118156963,0.376912772655487,-0.0699487379454212,0.0699487379454212,1
"dataset_0010","rho",0.833537369370576,0.116668798964523,0.869376105200106,0.529830566998873,0.966788186544427,0.850918650627136,-0.0173812812565607,0.0173812812565607,1
"dataset_0011","beta0",-0.538911418888862,0.0161012370331914,-0.538851303207977,-0.570664860948626,-0.507724908554304,-0.570619463920593,0.0317080450317312,0.0317080450317312,1
"dataset_0011","sigma2_w",0.777334106244151,0.223693916342372,0.747886916945498,0.43053866086081,1.30622675226603,0.925557672977448,-0.148223566733297,0.148223566733297,1
"dataset_0011","eta_raw",0.777243723791749,0.0644103404087284,0.778060429757719,0.683059964445895,0.890797311130724,0.749540150165558,0.0277035736261916,0.0277035736261916,1
"dataset_0011","eta",0.560481824551512,0.0464472391441797,0.561070763176447,0.492564537263865,0.642366978291487,0.540504395961761,0.0199774285897509,0.0199774285897509,1
"dataset_0011","rho",0.754046855154107,0.0690213577576444,0.762885955744842,0.598028390576854,0.864507254041152,0.782116830348969,-0.028069975194862,0.028069975194862,1
"dataset_0012","beta0",-0.141760653326031,0.00831191941641219,-0.141623898184839,-0.158026716216135,-0.125874741204937,-0.164122268557549,0.0223616152315173,0.0223616152315173,0
"dataset_0012","sigma2_w",0.0923266053348268,0.0122525815962347,0.090918755421244,0.0718154471420028,0.119643639420923,0.0968929007649422,-0.00456629543011537,0.00456629543011537,1
"dataset_0012","eta_raw",0.542728733926929,0.148744101045341,0.502493762743439,0.312507035571871,0.850166977403139,0.499466091394424,0.043262642532505,0.043262642532505,1
"dataset_0012","eta",0.391166933328298,0.10720599485417,0.362167933816108,0.225236681064733,0.612750327334885,0.359985768795013,0.0311811645332842,0.0311811645332842,1
"dataset_0012","rho",0.303624893649576,0.0726893747721835,0.295083147711748,0.175889941404972,0.454677466032475,0.248086661100388,0.0555382325491883,0.0555382325491883,1
"dataset_0013","beta0",-0.0598186326398141,0.013175089938832,-0.0598128601771029,-0.0857819751774109,-0.0337839263761246,-0.0591656006872654,-0.000653031952548726,0.000653031952548726,1
"dataset_0013","sigma2_w",0.149706677022188,0.0202504474453465,0.147988383939555,0.114696664465851,0.19426634869798,0.170383661985397,-0.0206769849632092,0.0206769849632092,1
"dataset_0013","eta_raw",0.513438743001225,0.275281736643502,0.532188256033507,0.0249625517817626,0.975475752416934,0.273451417684555,0.23998732531667,0.23998732531667,1
"dataset_0013","eta",0.366142693546155,0.196308513747033,0.379513319152221,0.0178012588098326,0.695629857207807,0.195003286004066,0.171139407542088,0.171139407542088,1
"dataset_0013","rho",0.0499785905113081,0.0417709951321116,0.0400455364149317,0.00181208273343767,0.154067014532455,0.129178747534752,-0.0792001570234438,0.0792001570234438,1
"dataset_0014","beta0",0.345429249993426,0.0170301320027545,0.344995596292219,0.312742895749922,0.379430458302752,0.316481620073318,0.0289476299201077,0.0289476299201077,1
"dataset_0014","sigma2_w",0.655451215561374,0.241264403062991,0.616260156645834,0.312258100084989,1.26803500877745,0.793084144592285,-0.137632929030911,0.137632929030911,1
"dataset_0014","eta_raw",0.731261804206181,0.0790015757637029,0.717925243116882,0.574479755268818,0.930559643230361,0.652178466320038,0.0790833378861431,0.0790833378861431,1
"dataset_0014","eta",0.506022251287783,0.054667910990685,0.496793550119437,0.397531414068522,0.643933380516366,0.451297760009766,0.0547244912780169,0.0547244912780169,1
"dataset_0014","rho",0.754061137655981,0.0941373266317434,0.769150819670127,0.530396442539341,0.897780711649685,0.845919013023376,-0.0918578753673956,0.0918578753673956,1
"dataset_0015","beta0",-0.210152513697461,0.00715936563791652,-0.210095553184255,-0.224041568054464,-0.196123508047813,-0.214251160621643,0.0040986469241823,0.0040986469241823,1
"dataset_0015","sigma2_w",0.156369579772557,0.167557963425868,0.0993831142476868,0.0116999743490637,0.642732372142436,0.0976931899785995,0.0586763897939571,0.0586763897939571,1
"dataset_0015","eta_raw",0.156323769348228,0.104421127677853,0.148255515765084,0.00616500639212109,0.350687512192492,0.0341795980930328,0.122144171255195,0.122144171255195,1
"dataset_0015","eta",0.112702927141628,0.0752832841338926,0.106886052334089,0.00444471284908133,0.252831090888465,0.0246420670300722,0.088060860111556,0.088060860111556,1
"dataset_0015","rho",0.875520261357237,0.134222824046846,0.930548477147013,0.511770988848813,0.989732954935677,0.933978378772736,-0.0584581174154987,0.0584581174154987,1
"dataset_0016","beta0",0.0413751929696405,0.00804057907502695,0.0414168178486963,0.0254336990146154,0.0574265474063497,0.035951666533947,0.00542352643569352,0.00542352643569352,1
"dataset_0016","sigma2_w",0.0998362990059413,0.0604340048732431,0.0812972250153996,0.0406092398760108,0.268679775709034,0.0929553210735321,0.00688097793240915,0.00688097793240915,1
"dataset_0016","eta_raw",0.15108104115634,0.0905356604045798,0.148127947764098,0.00650162068795906,0.312909311469134,0.114638909697533,0.0364421314588078,0.0364421314588078,1
"dataset_0016","eta",0.126587929168787,0.0758581068731489,0.124113588415606,0.00544758424240671,0.262180757117758,0.0960537642240524,0.0305341649447343,0.0305341649447343,1
"dataset_0016","rho",0.693498505877496,0.11824562139668,0.697005506030865,0.456274895626922,0.900265549743891,0.765463709831238,-0.0719652039537417,0.0719652039537417,1
"dataset_0017","beta0",-0.691577550829667,0.0281643492082542,-0.691453881432778,-0.745604148703058,-0.635787651787985,-0.748621761798859,0.057044210969192,0.057044210969192,0
"dataset_0017","sigma2_w",1.02863092408617,0.161399195008624,1.01467018001605,0.761321546653659,1.36875715078926,0.831954836845398,0.19667608724077,0.19667608724077,1
"dataset_0017","eta_raw",0.4293903485982,0.248674499178488,0.390991048806622,0.0267983493021969,0.918693571228359,0.520535290241241,-0.0911449416430418,0.0911449416430418,1
"dataset_0017","eta",0.29614371870892,0.171506861239928,0.269660330171612,0.0184823968296489,0.633608397174592,0.35900491476059,-0.0628611960516693,0.0628611960516693,1
"dataset_0017","rho",0.174112611732769,0.0666567884204428,0.168291649032079,0.0576810070631578,0.322652139888265,0.0482136011123657,0.125899010620404,0.125899010620404,0
"dataset_0018","beta0",-0.119599530030168,0.00637792277428006,-0.119552706825638,-0.132211950668938,-0.107478739258023,-0.11409642547369,-0.00550310455647791,0.00550310455647791,1
"dataset_0018","sigma2_w",0.250755325832535,0.196071561049687,0.188719974686611,0.0478128709819061,0.816179201018803,0.101155787706375,0.14959953812616,0.14959953812616,1
"dataset_0018","eta_raw",0.168675931029824,0.10359009856495,0.163045831638656,0.00882300213745821,0.359323591123656,0.215115144848824,-0.0464392138189993,0.0464392138189993,1
"dataset_0018","eta",0.132160389591657,0.0811645603530791,0.127749113338823,0.00691296851148447,0.281535993324259,0.168546289205551,-0.036385899613894,0.036385899613894,1
"dataset_0018","rho",0.923033149378422,0.0590939289897385,0.939812762002299,0.750508158451062,0.986462652783434,0.889460861682892,0.03357228769553,0.03357228769553,1
"dataset_0019","beta0",0.150150287013271,0.00345349951887857,0.15014164688075,0.14325582422293,0.156796549205556,0.149540215730667,0.000610071282603486,0.000610071282603486,1
"dataset_0019","sigma2_w",0.160249639126862,0.157844584872673,0.0944824472063045,0.014822306374784,0.58504395790665,0.274060904979706,-0.113811265852843,0.113811265852843,1
"dataset_0019","eta_raw",0.920960571570795,0.0267460345470133,0.918059903919227,0.888829731307364,0.977723149829013,0.940809309482574,-0.0198487379117794,0.0198487379117794,1
"dataset_0019","eta",0.598952612859375,0.0173944550614557,0.597066145053289,0.578056114873229,0.635868519587506,0.611861348152161,-0.0129087352927857,0.0129087352927857,1
"dataset_0019","rho",0.972059064705634,0.0317018559116456,0.980898071563504,0.866135697761753,0.99697962673876,0.993538975715637,-0.0214799110100036,0.0214799110100036,1
"dataset_0020","beta0",0.0854915753935933,0.0184736762475141,0.0863912280284658,0.0483365425316575,0.119041369071407,0.0437723658978939,0.0417192094956993,0.0417192094956993,0
"dataset_0020","sigma2_w",1.19857586600109,0.125923636719452,1.19118418871476,0.969880166601846,1.46330854702088,0.90309739112854,0.295478474872552,0.295478474872552,0
"dataset_0020","eta_raw",0.549080170573227,0.241748830511175,0.512962498075583,0.0632163571991676,0.961603545301526,0.535998702049255,0.0130814685239717,0.0130814685239717,1
"dataset_0020","eta",0.436963743694169,0.192386248266021,0.408220922091971,0.0503082383682114,0.765254160728252,0.426553398370743,0.0104103453234263,0.0104103453234263,1
"dataset_0020","rho",0.160003989385192,0.0523033919103524,0.156541506322375,0.0648272851835686,0.269028942556219,0.0735349655151367,0.086469023870055,0.086469023870055,1
"dataset_0021","beta0",0.1550437378384,0.0117780098304114,0.155166072566321,0.131566543318436,0.177619357800916,0.146103650331497,0.00894008750690231,0.00894008750690231,1
"dataset_0021","sigma2_w",0.507201188858378,0.176305032190186,0.469415851855737,0.273215256244106,0.970347271592632,0.548012495040894,-0.0408113061825153,0.0408113061825153,1
"dataset_0021","eta_raw",0.156560158547682,0.0881554865470304,0.16427852090386,0.00821328041369435,0.340072070148784,0.100456446409225,0.0561037121384565,0.0561037121384565,1
"dataset_0021","eta",0.114828842287375,0.0646575256143006,0.120489865001812,0.00602401971251743,0.249425412389082,0.0736796483397484,0.0411491939476262,0.0411491939476262,1
"dataset_0021","rho",0.738450179045174,0.0711603247398169,0.741999747498917,0.593485934898606,0.86476932039562,0.796801447868347,-0.0583512688231731,0.0583512688231731,1
"dataset_0022","beta0",-0.523480682350789,0.0164570354431595,-0.523169092367542,-0.556819552148807,-0.492277514142771,-0.514100909233093,-0.00937977311769578,0.00937977311769578,1
"dataset_0022","sigma2_w",0.481992162651025,0.0708067576956746,0.474393697762054,0.37117246762369,0.641645335038177,0.411674380302429,0.0703177823485959,0.0703177823485959,1
"dataset_0022","eta_raw",0.812527347703575,0.19695658988095,0.890255703493945,0.167833731904458,0.981174024657423,0.95513391494751,-0.142606567243934,0.142606567243934,1
"dataset_0022","eta",0.542260509963228,0.131443921452384,0.594134478228559,0.11200805155514,0.65481110079203,0.63743257522583,-0.0951720652626018,0.0951720652626018,1
"dataset_0022","rho",0.308072864925269,0.0868599629605901,0.308580971328514,0.137322775620992,0.470941250541,0.370056182146072,-0.0619833172208031,0.0619833172208031,1
"dataset_0023","beta0",0.0258864679427354,0.0084758812508447,0.0258607845594056,0.00918158440854375,0.0429581443455747,0.0370460525155067,-0.0111595845727713,0.0111595845727713,1
"dataset_0023","sigma2_w",0.242791039270806,0.155621282998418,0.199141104895294,0.0850676298341527,0.659849008863299,0.0874185636639595,0.155372475606847,0.155372475606847,1
"dataset_0023","eta_raw",0.800520339487167,0.0825687588978202,0.784661105077664,0.635180236494387,0.989687602545156,0.729682743549347,0.0708375959378198,0.0708375959378198,1
"dataset_0023","eta",0.548624734386735,0.056587273532586,0.537755843446294,0.435311348563209,0.678267710749259,0.500077247619629,0.0485474867671057,0.0485474867671057,1
"dataset_0023","rho",0.849595941200728,0.0781554875843887,0.866467002165244,0.677320081060978,0.960879640508015,0.752743482589722,0.096852458611006,0.096852458611006,1
"dataset_0024","beta0",0.632025213531253,0.00659304880342492,0.63207400271081,0.61909848065738,0.644819673047985,0.633318543434143,-0.00129332990288988,0.00129332990288988,1
"dataset_0024","sigma2_w",0.0955466986814289,0.0297984183952617,0.0882778389586904,0.0605046039740776,0.177316862219341,0.107297733426094,-0.0117510347446652,0.0117510347446652,1
"dataset_0024","eta_raw",0.185530600105409,0.0996715510944159,0.19287664193083,0.0105768041400494,0.34024569533747,0.259546250104904,-0.0740156499994954,0.0740156499994954,1
"dataset_0024","eta",0.133419234360227,0.0716760578953439,0.138701938536083,0.00760601814224567,0.2446783449226,0.186645552515984,-0.053226318155757,0.053226318155757,1
"dataset_0024","rho",0.567777180993637,0.084738620310978,0.558909348458699,0.423258247127578,0.754117709901633,0.657481491565704,-0.0897043105720675,0.0897043105720675,1
"dataset_0025","beta0",0.285899143571146,0.0148088066109186,0.285757153438669,0.257830360802832,0.315322629699212,0.300177395343781,-0.0142782517726341,0.0142782517726341,1
"dataset_0025","sigma2_w",0.381378699193477,0.180555433021451,0.335579064188639,0.159020103262527,0.836771579979929,0.283180326223373,0.0981983729701035,0.0981983729701035,1
"dataset_0025","eta_raw",0.1605066220874,0.0916114521048025,0.16288809805669,0.00856081141730295,0.299374019308744,0.123500518500805,0.0370061035865955,0.0370061035865955,1
"dataset_0025","eta",0.125897708889159,0.0718579194927121,0.127765683957159,0.00671490390648003,0.234822106662903,0.0968709737062454,0.0290267351829139,0.0290267351829139,1
"dataset_0025","rho",0.645813424301384,0.122765932677739,0.652383842328317,0.392094291656766,0.851625224565206,0.674817383289337,-0.0290039589879533,0.0290039589879533,1
"dataset_0026","beta0",0.224512919074627,0.0189006873873746,0.224831221013676,0.186204689091176,0.261466487152355,0.229304224252701,-0.00479130517807413,0.00479130517807413,1
"dataset_0026","sigma2_w",0.379404172122478,0.148770087675392,0.343760531754176,0.203295407737092,0.760559508829647,0.343903362751007,0.0355008093714711,0.0355008093714711,1
"dataset_0026","eta_raw",0.330634568183711,0.164535810008061,0.373973452024746,0.0201991977679194,0.566003972735551,0.353369325399399,-0.0227347572156877,0.0227347572156877,1
"dataset_0026","eta",0.290398690100333,0.144512970810691,0.328463539662143,0.0177410988969009,0.497125310208523,0.310366779565811,-0.0199680894654782,0.0199680894654782,1
"dataset_0026","rho",0.531852434795447,0.118361539049481,0.52861895514291,0.305531224760932,0.771778710406256,0.512035310268402,0.0198171245270444,0.0198171245270444,1
"dataset_0027","beta0",0.253016157298727,0.00934852627610534,0.25296774137079,0.23511753142978,0.271229829648988,0.248082011938095,0.0049341453606323,0.0049341453606323,1
"dataset_0027","sigma2_w",0.286876610147041,0.0447660300988996,0.280740650066774,0.218133782879082,0.39439563816743,0.280866593122482,0.00601001702455856,0.00601001702455856,1
"dataset_0027","eta_raw",0.619626244472026,0.248879293114456,0.474043506726459,0.33919551562265,0.987547860921892,0.367055594921112,0.252570649550914,0.252570649550914,1
"dataset_0027","eta",0.449777675820871,0.180657857887127,0.344101284597908,0.246217089780652,0.716846624251362,0.26644030213356,0.18333737368731,0.18333737368731,1
"dataset_0027","rho",0.388100542108999,0.0829878833646067,0.37927644971664,0.244049597593773,0.563099588479734,0.320697486400604,0.0674030557083946,0.0674030557083946,1
"dataset_0028","beta0",0.201702541259847,0.00309531056758037,0.201685193017352,0.195524694857267,0.207696223703251,0.202185556292534,-0.00048301503268694,0.00048301503268694,1
"dataset_0028","sigma2_w",0.103881484780054,0.193988244677777,0.0311484777026486,0.00442692315800722,0.749270648579395,0.0206008907407522,0.0832805940393015,0.0832805940393015,1
"dataset_0028","eta_raw",0.491568090115096,0.104839274282893,0.507389753395194,0.298200018279744,0.718092221409811,0.494962364435196,-0.00339427432009953,0.00339427432009953,1
"dataset_0028","eta",0.361911812089085,0.0771868078844225,0.373560344496107,0.219546612464922,0.528687810139693,0.364410817623138,-0.00249900553405308,0.00249900553405308,1
"dataset_0028","rho",0.937722595639387,0.0720796401491546,0.964735266686034,0.734132926643667,0.998604258815712,0.935664117336273,0.00205847830311356,0.00205847830311356,1
"dataset_0029","beta0",-0.681971144613973,0.00696984814654482,-0.682007216912036,-0.695500976024575,-0.668249491175997,-0.675628781318665,-0.00634236329530857,0.00634236329530857,1
"dataset_0029","sigma2_w",0.184511935219968,0.177145590672801,0.116312248716785,0.0333629259138638,0.705433194162599,0.299155235290527,-0.114643300070559,0.114643300070559,1
"dataset_0029","eta_raw",0.379067699906326,0.101035581857386,0.372145585231453,0.142983025532302,0.564798279910234,0.297950327396393,0.0811173725099329,0.0811173725099329,1
"dataset_0029","eta",0.234488978675283,0.0624999977720497,0.230207000546349,0.0884484318586276,0.349380788303608,0.184310272336006,0.0501787063392771,0.0501787063392771,1
"dataset_0029","rho",0.932507228768618,0.0518861426288919,0.944350280607652,0.800318589873408,0.991210684098163,0.972737431526184,-0.0402302027575661,0.0402302027575661,1
"dataset_0030","beta0",-0.834611661605448,0.0188874837410484,-0.834157431612728,-0.872397789502566,-0.799651110067312,-0.839330554008484,0.0047188924030358,0.0047188924030358,1
"dataset_0030","sigma2_w",0.291071865450564,0.0452553867057742,0.285826324352892,0.217924671015549,0.393504824446709,0.273970752954483,0.017101112496081,0.017101112496081,1
"dataset_0030","eta_raw",0.489927589883579,0.273261799616167,0.52009894798534,0.0252363329557127,0.966880663452424,0.958194196224213,-0.468266606340633,0.468266606340633,1
"dataset_0030","eta",0.339849781845928,0.189554466627299,0.360778853163008,0.0175057751934897,0.670699485659576,0.664673924446106,-0.324824142600178,0.324824142600178,1
"dataset_0030","rho",0.191874017861968,0.0737511254290386,0.185220353399826,0.0632944997377477,0.358337041111859,0.220372870564461,-0.0284988527024932,0.0284988527024932,1
"dataset_0031","beta0",0.461067212374248,0.00978851397541551,0.461430570571044,0.441374537640386,0.479795092666045,0.467289179563522,-0.00622196718927459,0.00622196718927459,1
"dataset_0031","sigma2_w",0.363773794448149,0.0386702744652361,0.361309309404125,0.29562233908998,0.447061640556731,0.322889775037766,0.0408840194103838,0.0408840194103838,1
"dataset_0031","eta_raw",0.1501232668419,0.0948040237700401,0.144725957720592,0.0073913835729784,0.363878585904689,0.00777647970244288,0.142346787139457,0.142346787139457,1
"dataset_0031","eta",0.10615909283813,0.0670403020967498,0.102342406376807,0.00522678856803988,0.257315347550655,0.00549910822883248,0.100659984609297,0.100659984609297,1
"dataset_0031","rho",0.191366643420704,0.0426612070403553,0.188935544994549,0.111915187943982,0.279228906593497,0.201135754585266,-0.00976911116456256,0.00976911116456256,1
"dataset_0032","beta0",0.470939142407815,0.00630586944551159,0.470941625845381,0.458465950115813,0.483081800595165,0.468602806329727,0.00233633607808736,0.00233633607808736,1
"dataset_0032","sigma2_w",0.401979183191226,0.187336045671831,0.372926238314267,0.138852721383693,0.856021415042969,0.693785667419434,-0.291806484228207,0.291806484228207,1
"dataset_0032","eta_raw",0.152012624698772,0.0927997563635173,0.146217011636395,0.00865131035998195,0.314354832149849,0.271102756261826,-0.119090131563054,0.119090131563054,1
"dataset_0032","eta",0.115388944719519,0.0704419516354899,0.110989641197226,0.00656699122758735,0.23861881485917,0.205787256360054,-0.0903983116405347,0.0903983116405347,1
"dataset_0032","rho",0.871526569347041,0.0600880956729467,0.886975737981973,0.716628225638317,0.948026515509657,0.934699535369873,-0.063172966022832,0.063172966022832,1
"dataset_0033","beta0",-0.686088044787506,0.0119662766339002,-0.686148720400835,-0.709421094479702,-0.662849697282966,-0.69192373752594,0.0058356927384341,0.0058356927384341,1
"dataset_0033","sigma2_w",0.362799600987913,0.139037115163573,0.328232219284503,0.202648659090856,0.749644548683003,0.43188801407814,-0.069088413090227,0.069088413090227,1
"dataset_0033","eta_raw",0.396560968881755,0.12580827617478,0.41064731014558,0.0583403257403837,0.608546843587884,0.317963302135468,0.0785976667462871,0.0785976667462871,1
