dataset_id,file_name,dataset_seed,N,edge_count,filtered_edge_count,thresholded_edge_count,boundary_count,avg_degree,avg_degree_filtered,avg_degree_thresholded,Z_median,M,beta0_true,sigma2_w_true,eta_raw_true,eta_true,rho_true
dataset_0011,dataset_0011.npz,3487919346,147,426,268,260,158,5.7959184646606445,3.646258592605591,3.537415027618408,0.9612163305282592,0.7211146354675293,-0.5706194639205933,0.9255576729774476,0.7495401501655579,0.5405043959617615,0.7821168303489685
dataset_0012,dataset_0012.npz,1938714511,287,841,683,680,158,5.860627174377441,4.759582042694092,4.738676071166992,0.9617144465446472,0.7207411527633667,-0.1641222685575485,0.0968929007649421,0.4994660913944244,0.3599857687950134,0.2480866611003875
dataset_0013,dataset_0013.npz,3965736568,162,470,467,467,3,5.802469253540039,5.765431880950928,5.765431880950928,0.9719942808151244,0.7131185531616211,-0.0591656006872653,0.1703836619853973,0.273451417684555,0.1950032860040664,0.1291787475347519
dataset_0014,dataset_0014.npz,1930440936,92,262,191,189,71,5.695652008056641,4.15217399597168,4.1086955070495605,1.0016794204711914,0.6919850707054138,0.3164816200733185,0.7930841445922852,0.6521784663200378,0.4512977600097656,0.8459190130233765
dataset_0015,dataset_0015.npz,1187877992,81,227,227,227,0,5.604938507080078,5.604938507080078,5.604938507080078,0.961424708366394,0.7209583520889282,-0.214251160621643,0.0976931899785995,0.0341795980930328,0.0246420670300722,0.9339783787727356
dataset_0016,dataset_0016.npz,3387705611,179,523,523,523,0,5.843575477600098,5.843575477600098,5.843575477600098,0.8272621035575867,0.8378809690475464,0.0359516665339469,0.0929553210735321,0.1146389096975326,0.0960537642240524,0.7654637098312378
dataset_0017,dataset_0017.npz,3520819031,88,249,206,204,43,5.659090995788574,4.681818008422852,4.636363506317139,1.0050212144851685,0.6896841526031494,-0.7486217617988586,0.831954836845398,0.5205352902412415,0.3590049147605896,0.0482136011123657
dataset_0018,dataset_0018.npz,3701866991,146,422,422,422,0,5.780821800231934,5.780821800231934,5.780821800231934,0.8846617937088013,0.7835165858268738,-0.11409642547369,0.1011557877063751,0.2151151448488235,0.1685462892055511,0.8894608616828918
dataset_0019,dataset_0019.npz,3822060012,251,734,407,390,327,5.848605632781982,3.243027925491333,3.107569694519043,1.0657958984375,0.6503564119338989,0.1495402157306671,0.2740609049797058,0.9408093094825744,0.6118613481521606,0.9935389757156372
dataset_0020,dataset_0020.npz,107682859,186,541,414,413,127,5.817204475402832,4.451612949371338,4.440860271453857,0.870995283126831,0.7958104610443115,0.0437723658978939,0.90309739112854,0.5359987020492554,0.4265533983707428,0.0735349655151367
dataset_0021,dataset_0021.npz,2203191328,135,391,391,391,0,5.792592525482178,5.792592525482178,5.792592525482178,0.9450520277023317,0.7334486842155457,0.1461036503314972,0.5480124950408936,0.1004564464092254,0.0736796483397483,0.7968014478683472
dataset_0022,dataset_0022.npz,1151771527,214,621,336,320,285,5.803738117218018,3.1401870250701904,2.990654230117798,1.0386171340942385,0.6673750877380371,-0.5141009092330933,0.4116743803024292,0.9551339149475098,0.6374325752258301,0.3700561821460724
dataset_0023,dataset_0023.npz,1052114949,151,437,296,294,141,5.788079261779785,3.920529842376709,3.8940396308898926,1.0113987922668457,0.6853351593017578,0.0370460525155067,0.0874185636639595,0.7296827435493469,0.5000772476196289,0.7527434825897217
dataset_0024,dataset_0024.npz,1036045501,228,664,660,660,4,5.824561595916748,5.789473533630371,5.789473533630371,0.9638791084289552,0.7191225290298462,0.6333185434341431,0.107297733426094,0.2595462501049042,0.1866455525159835,0.6574814915657043
dataset_0025,dataset_0025.npz,3540090698,76,215,215,215,0,5.657894611358643,5.657894611358643,5.657894611358643,0.8836913108825684,0.7843770384788513,0.3001773953437805,0.2831803262233734,0.1235005185008049,0.0968709737062454,0.6748173832893372
dataset_0026,dataset_0026.npz,3401962796,79,223,202,202,21,5.645569801330566,5.113924026489258,5.113924026489258,0.7891854643821716,0.8783071041107178,0.2293042242527008,0.3439033627510071,0.3533693253993988,0.3103667795658111,0.5120353102684021
dataset_0027,dataset_0027.npz,918104935,255,746,692,692,54,5.850980281829834,5.427451133728027,5.427451133728027,0.9548988342285156,0.7258854508399963,0.2480820119380951,0.2808665931224823,0.367055594921112,0.2664403021335602,0.3206974864006042
dataset_0028,dataset_0028.npz,1759226428,165,480,405,404,75,5.818181991577148,4.909090995788574,4.896969795227051,0.9414697885513306,0.7362394332885742,0.2021855562925338,0.0206008907407522,0.4949623644351959,0.3644108176231384,0.9356641173362732
dataset_0029,dataset_0029.npz,3184576739,136,396,387,387,9,5.823529243469238,5.691176414489746,5.691176414489746,1.1205204725265503,0.6185939311981201,-0.6756287813186646,0.2991552352905273,0.2979503273963928,0.1843102723360061,0.972737431526184
dataset_0030,dataset_0030.npz,636635901,139,401,220,209,181,5.769783973693848,3.1654677391052246,3.0071942806243896,0.9992412328720092,0.6936734914779663,-0.8393305540084839,0.273970752954483,0.9581941962242126,0.664673924446106,0.2203728705644607
dataset_0031,dataset_0031.npz,2705572576,260,764,764,764,0,5.876923084259033,5.876923084259033,5.876923084259033,0.9802035093307496,0.707146167755127,0.4672891795635223,0.3228897750377655,0.0077764797024428,0.0054991082288324,0.2011357545852661
dataset_0032,dataset_0032.npz,1883814654,262,770,762,762,8,5.877862453460693,5.816793918609619,5.816793918609619,0.9131474494934082,0.7590747475624084,0.4686028063297272,0.6937856674194336,0.2711027562618255,0.205787256360054,0.934699535369873
dataset_0033,dataset_0033.npz,3983183844,210,614,594,594,20,5.84761905670166,5.657142639160156,5.657142639160156,0.885908842086792,0.78241366147995,-0.6919237375259399,0.4318880140781402,0.3179633021354675,0.248778834939003,0.6695384979248047
dataset_0034,dataset_0034.npz,3174705434,232,676,385,368,291,5.827586174011231,3.318965435028076,3.172413825988769,1.0037384033203125,0.6905655860900879,0.1008293405175209,0.1324048191308975,0.9018824100494384,0.6228089332580566,0.3953833878040313
dataset_0035,dataset_0035.npz,996038084,153,445,437,437,8,5.816993236541748,5.712418079376221,5.712418079376221,1.056427001953125,0.6561240553855896,-0.9130726456642152,0.3039152920246124,0.3207351863384247,0.2104420810937881,0.0660070329904556
dataset_0036,dataset_0036.npz,3586511132,192,553,444,444,109,5.760416507720947,4.625,4.625,1.007964253425598,0.6876704096794128,-0.0555886998772621,0.4194242060184479,0.5389912724494934,0.3706483542919159,0.7414262294769287
dataset_0037,dataset_0037.npz,3432216291,180,522,348,340,174,5.800000190734863,3.866666555404663,3.777777671813965,0.9543869495391846,0.7262747883796692,0.1393731385469436,0.0948312431573867,0.7384700179100037,0.5363321304321289,0.7695879936218262
dataset_0038,dataset_0038.npz,915009754,160,464,414,413,50,5.800000190734863,5.175000190734863,5.162499904632568,0.971638321876526,0.7133798003196716,1.0991218090057373,0.3677926361560821,0.4207665622234344,0.300166368484497,0.7007779479026794
dataset_0039,dataset_0039.npz,2225501886,74,207,131,129,76,5.594594478607178,3.5405404567718506,3.4864864349365234,1.0737004280090332,0.6455684900283813,-0.5050309300422668,0.2149268984794616,0.7923884391784668,0.5115410089492798,0.918123722076416
dataset_0040,dataset_0040.npz,3410852842,137,394,394,394,0,5.751824855804443,5.751824855804443,5.751824855804443,0.7579111456871033,0.9145494103431702,-0.0940398126840591,0.060955960303545,0.2128032892942428,0.1946191191673278,0.6822585463523865
dataset_0041,dataset_0041.npz,994523834,274,803,469,454,334,5.861313819885254,3.4233577251434326,3.313868522644043,0.8827038407325745,0.7852545380592346,-0.1861763000488281,0.6881022453308105,0.8642728924751282,0.6786742210388184,0.8172655701637268
dataset_0042,dataset_0042.npz,1051422439,48,132,132,132,0,5.5,5.5,5.5,0.8448243141174316,0.8204631209373474,0.2175422608852386,0.3265323340892792,0.1733988374471664,0.1422673463821411,0.9817741513252258
dataset_0043,dataset_0043.npz,712552224,224,654,430,429,224,5.839285850524902,3.8392856121063232,3.830357074737549,1.0263004302978516,0.6753842830657959,0.5187808275222778,0.4445127546787262,0.7156713604927063,0.4833531975746155,0.1975067704916
dataset_0044,dataset_0044.npz,32638596,212,617,617,617,0,5.820754528045654,5.820754528045654,5.820754528045654,0.8753969073295593,0.7918090224266052,-0.6917901635169983,0.3192344009876251,0.1739861667156219,0.1377638131380081,0.3390795886516571
dataset_0045,dataset_0045.npz,2137987339,81,231,231,231,0,5.703703880310059,5.703703880310059,5.703703880310059,0.8278970122337341,0.8372384309768677,-1.1410775184631348,0.279593825340271,0.1700919419527053,0.1424075067043304,0.0415993928909301
dataset_0046,dataset_0046.npz,69375127,53,143,123,123,20,5.396226406097412,4.641509532928467,4.641509532928467,1.3458428382873535,0.5150282979011536,-0.108054794371128,0.5587663650512695,0.5150579214096069,0.2652694284915924,0.8280656337738037
dataset_0047,dataset_0047.npz,2502783273,123,353,334,333,19,5.739837169647217,5.430894374847412,5.4146342277526855,0.925546407699585,0.7489058971405029,0.328001469373703,0.1861753165721893,0.3494016826152801,0.2616689801216125,0.596743643283844
dataset_0048,dataset_0048.npz,1785760903,74,209,198,198,11,5.648648738861084,5.351351261138916,5.351351261138916,1.0486098527908323,0.6610153317451477,-0.7366889715194702,0.558894157409668,0.384966105222702,0.2544685006141662,0.8748183846473694
dataset_0049,dataset_0049.npz,791725626,170,493,482,482,11,5.800000190734863,5.67058801651001,5.67058801651001,1.0189831256866455,0.6802341938018799,-0.2958373129367828,0.4747810661792755,0.3034021854400635,0.2063845545053482,0.8507749438285828
dataset_0050,dataset_0050.npz,1554091345,84,232,189,189,43,5.523809432983398,4.5,4.5,1.0498489141464231,0.6602351665496826,0.2875635325908661,1.4064888954162598,0.5388798713684082,0.3557874262332916,0.3060563504695892
dataset_0051,dataset_0051.npz,63973179,233,683,384,369,299,5.862660884857178,3.29613733291626,3.167382001876831,0.9672780632972716,0.7165955901145935,0.3183928728103637,0.2946483194828033,0.8971050381660461,0.6428614854812622,0.4133101403713226
dataset_0052,dataset_0052.npz,615949970,189,551,302,285,249,5.830687999725342,3.1957671642303467,3.0158729553222656,0.909280002117157,0.762303352355957,0.0430306419730186,0.4416162669658661,0.9592925310134888,0.7312718629837036,0.2892456650733948
dataset_0053,dataset_0053.npz,2023501809,168,486,421,421,65,5.785714149475098,5.011904716491699,5.011904716491699,1.035914182662964,0.6691164374351501,0.0800704509019851,0.0048539200797677,0.4734070301055908,0.3167644143104553,0.7478830218315125
dataset_0054,dataset_0054.npz,332018780,87,242,132,124,110,5.563218593597412,3.034482717514038,2.8505747318267822,0.8428764343261719,0.8223592042922974,-1.2268832921981812,0.2913609445095062,0.9562181830406188,0.7863547801971436,0.7559936046600342
dataset_0055,dataset_0055.npz,3127781277,146,426,403,403,23,5.835616588592529,5.520547866821289,5.520547866821289,1.010627508163452,0.6858581900596619,0.2018613964319229,0.4458953142166137,0.3632849156856537,0.249161958694458,0.9173580408096312
dataset_0056,dataset_0056.npz,1103315523,205,597,390,384,207,5.824390411376953,3.804877996444702,3.7463414669036874,1.075261116027832,0.6446315050125122,0.3961285948753357,0.3054133057594299,0.744314432144165,0.4798085391521454,0.9073204398155212
dataset_0057,dataset_0057.npz,3945359069,123,357,293,293,64,5.804878234863281,4.764227867126465,4.764227867126465,1.1126947402954102,0.6229445934295654,-0.3708134591579437,0.283446341753006,0.5118240714073181,0.3188380300998688,0.1052849739789962
dataset_0058,dataset_0058.npz,728832589,251,736,423,413,313,5.864542007446289,3.3705179691314697,3.2908365726470947,0.9352213144302368,0.7411584258079529,0.3529727756977081,0.2452734112739563,0.863332211971283,0.6398659944534302,0.3658342957496643
dataset_0059,dataset_0059.npz,2686648096,293,864,604,594,260,5.897611141204834,4.122867107391357,4.054607391357422,0.9536595344543456,0.7268287539482117,-0.2984238564968109,0.1537228524684906,0.6636532545089722,0.482362300157547,0.4176361560821533
dataset_0060,dataset_0060.npz,2213367612,188,547,403,399,144,5.819149017333984,4.287233829498291,4.244680881500244,0.908372700214386,0.7630647420883179,-0.1304555237293243,0.2906798124313354,0.5970555543899536,0.4555920362472534,0.1386545002460479
dataset_0061,dataset_0061.npz,3939011454,187,544,477,477,67,5.818181991577148,5.101604461669922,5.101604461669922,0.8389559388160706,0.8262021541595459,0.2543385028839111,0.311417818069458,0.4197587668895721,0.3468055725097656,0.5993116497993469
dataset_0062,dataset_0062.npz,2653393250,195,565,335,323,230,5.794871807098389,3.4358973503112797,3.3128204345703125,0.8615565299987793,0.8045289516448975,-0.1103926748037338,0.1559620946645736,0.8225553631782532,0.6617695689201355,0.0429438054561615
dataset_0063,dataset_0063.npz,3713816348,271,793,726,725,67,5.85239839553833,5.357933521270752,5.350553512573242,0.9982702136039734,0.6943482756614685,0.6273537874221802,0.0432583503425121,0.3837555944919586,0.2664600312709808,0.5463176965713501
dataset_0064,dataset_0064.npz,1993601167,271,797,640,634,157,5.881918907165527,4.723247051239014,4.678966999053955,1.0010005235671997,0.6924543380737305,0.2959835529327392,0.6162019371986389,0.547613263130188,0.3791971802711487,0.5762937664985657
dataset_0065,dataset_0065.npz,936916505,58,162,151,151,11,5.586206912994385,5.206896781921387,5.206896781921387,0.8653396368026733,0.8010116815567017,-0.2289078831672668,0.3223477602005005,0.3893053829669952,0.311838150024414,0.608997642993927
dataset_0066,dataset_0066.npz,812860891,149,435,435,435,0,5.838926315307617,5.838926315307617,5.838926315307617,0.935636579990387,0.7408295273780823,0.0618858560919761,1.037764072418213,0.0768145099282264,0.0569064542651176,0.0542901009321212
dataset_0067,dataset_0067.npz,3719988988,67,189,189,189,0,5.641790866851807,5.641790866851807,5.641790866851807,1.080262541770935,0.6416469812393188,0.1252090632915496,0.6124833822250366,0.2607734203338623,0.1673244833946228,0.2908796668052673
dataset_0068,dataset_0068.npz,872773381,102,289,283,283,6,5.666666507720947,5.549019813537598,5.549019813537598,0.9406754970550536,0.7368611097335815,-0.0838558077812194,0.9925889372825624,0.285608172416687,0.2104535549879074,0.3600066602230072
dataset_0069,dataset_0069.npz,3138555667,136,392,231,225,161,5.764705657958984,3.397058725357056,3.308823585510254,0.9667268991470336,0.717004120349884,0.0681720152497291,1.1300982236862185,0.8450223803520203,0.6058845520019531,0.7693344354629517
dataset_0070,dataset_0070.npz,2265341975,246,724,379,365,345,5.886178970336914,3.081300735473633,2.967479705810547,0.9518750309944152,0.7281913757324219,-0.4894320666790008,0.8843156099319458,0.9889134764671326,0.7201182842254639,0.5871750116348267
dataset_0071,dataset_0071.npz,1193422333,284,837,664,662,173,5.894366264343262,4.676056385040283,4.6619720458984375,1.0368571281433103,0.6685078740119934,-0.9741562008857728,0.2137753665447235,0.5472912192344666,0.365868479013443,0.8573691844940186
dataset_0072,dataset_0072.npz,1763586263,176,513,513,513,0,5.829545497894287,5.829545497894287,5.829545497894287,0.9956172108650208,0.6961984634399414,0.102802462875843,0.3097291588783264,0.0443285778164863,0.0308614876121282,0.3405575156211853
dataset_0073,dataset_0073.npz,3423275993,255,745,745,745,0,5.843137264251709,5.843137264251709,5.843137264251709,0.9254913330078124,0.7489504814147949,0.0660848543047905,0.5010402798652649,0.0420034937560558,0.0314585380256176,0.2350760251283645
dataset_0074,dataset_0074.npz,1945412274,109,311,305,305,6,5.706421852111816,5.596330165863037,5.596330165863037,0.9587714672088624,0.7229534983634949,1.665614366531372,0.1550011336803436,0.3077003955841064,0.2224530726671219,0.4133062958717346
dataset_0075,dataset_0075.npz,3716098959,299,884,473,457,411,5.91304349899292,3.163879632949829,3.056856155395508,1.0096113681793213,0.6865485310554504,-0.6338673830032349,0.1349624544382095,0.964994251728058,0.66251540184021,0.8068976998329163
dataset_0076,dataset_0076.npz,4062781670,239,700,613,611,87,5.85774040222168,5.129707336425781,5.11297082901001,0.8530426025390625,0.8125587105751038,-0.4642052948474884,0.0005763336084783,0.451248288154602,0.3666657209396362,0.7225685715675354
dataset_0077,dataset_0077.npz,1286075967,61,169,102,102,67,5.5409836769104,3.3442623615264893,3.3442623615264893,1.0647178888320925,0.6510148644447327,-0.0002257221058243,0.1153814867138862,0.7987747192382812,0.520014226436615,0.3659988045692444
dataset_0078,dataset_0078.npz,2258334051,211,614,469,468,145,5.819905281066895,4.445497512817383,4.436018943786621,0.9744269847869872,0.711338222026825,-1.0694260597229004,0.3602451086044311,0.5640770792961121,0.4012496173381805,0.2875800132751465
dataset_0079,dataset_0079.npz,2263628513,83,232,196,195,36,5.590361595153809,4.722891330718994,4.698795318603516,1.033511996269226,0.6706716418266296,-0.3610311150550842,1.1625230312347412,0.5531601309776306,0.3709888160228729,0.9620515704154968
dataset_0080,dataset_0080.npz,2332022360,165,479,419,417,60,5.806060791015625,5.078787803649902,5.054545402526856,0.905176043510437,0.7657595276832581,0.3694479167461395,0.2492650300264358,0.4384905099868774,0.3357782959938049,0.9911489486694336
dataset_0081,dataset_0081.npz,307033495,267,783,502,491,281,5.865168571472168,3.760299682617188,3.6779026985168457,0.8570075035095215,0.8087994456291199,0.0961797013878822,0.4394119381904602,0.7458208799362183,0.6032195091247559,0.8508976697921753
dataset_0082,dataset_0082.npz,1588403120,146,426,346,342,80,5.835616588592529,4.739726066589356,4.68493127822876,0.908187747001648,0.7632201313972473,0.2669552564620971,0.8343262076377869,0.5206848978996277,0.3973971903324127,0.5115891695022583
dataset_0083,dataset_0083.npz,2504989896,67,189,114,112,75,5.641790866851807,3.402985095977783,3.3432836532592773,1.0686877965927124,0.6485965251922607,-0.4394750595092773,0.0713952481746673,0.8781211376190186,0.5695463418960571,0.7873994708061218
dataset_0084,dataset_0084.npz,3944128646,187,543,290,278,253,5.807486534118652,3.1016042232513428,2.973262071609497,0.9005612134933472,0.7696835994720459,-0.4708774089813232,0.3856410384178161,0.9724635481834412,0.7484892010688782,0.0634434446692466
dataset_0085,dataset_0085.npz,1021800204,62,171,157,157,14,5.516129016876221,5.064516067504883,5.064516067504883,1.058495044708252,0.6548421382904053,-0.0942181646823883,0.4151505529880523,0.4432024955749511,0.2902276813983917,0.0500659309327602
dataset_0086,dataset_0086.npz,2766337373,300,879,625,620,254,5.860000133514404,4.166666507720947,4.133333206176758,0.9302073121070862,0.7451534271240234,0.8542717099189758,0.0464240610599517,0.6189762949943542,0.4612323045730591,0.6914166212081909
dataset_0087,dataset_0087.npz,3285493841,117,334,179,169,155,5.709401607513428,3.059828996658325,2.8888888359069824,1.014881610870361,0.6829832792282104,-0.2662234008312225,0.5530335307121277,0.9901872277259828,0.6762813329696655,0.6770538091659546
dataset_0088,dataset_0088.npz,3969943963,233,682,585,585,97,5.854077339172363,5.021459102630615,5.021459102630615,1.0884602069854736,0.6368144154548645,-0.0192594584077596,0.2556515336036682,0.4947195053100586,0.3150445222854614,0.1987587958574295
dataset_0089,dataset_0089.npz,745742197,289,850,822,822,28,5.882352828979492,5.688581466674805,5.688581466674805,1.0723109245300293,0.646405041217804,0.5619157552719116,0.8696271777153015,0.3493922650814056,0.225848913192749,0.8978628516197205
dataset_0090,dataset_0090.npz,2896077144,63,173,173,173,0,5.492063522338867,5.492063522338867,5.492063522338867,1.0046589374542236,0.6899328231811523,-0.1473659873008728,0.3590837717056274,0.2121157944202423,0.1463456600904464,0.215287983417511
dataset_0091,dataset_0091.npz,1343217761,253,744,744,744,0,5.881422996520996,5.881422996520996,5.881422996520996,0.8870022296905518,0.7814491987228394,-0.1685126274824142,0.074051521718502,0.1377191394567489,0.1076205074787139,0.2125432044267654
dataset_0092,dataset_0092.npz,1889996041,269,789,476,465,313,5.866170883178711,3.5390334129333496,3.457249164581299,0.9559800624847412,0.7250644564628601,-0.1254822462797165,0.2781987488269806,0.8262186050415039,0.5990617871284485,0.0504260472953319
dataset_0093,dataset_0093.npz,62167403,50,137,72,69,65,5.480000019073486,2.880000114440918,2.759999990463257,1.024497628211975,0.6765727400779724,0.2073486000299453,0.3958819508552551,0.9733418822288512,0.6585366129875183,0.7509523630142212
dataset_0094,dataset_0094.npz,3102071675,187,544,320,307,224,5.818181991577148,3.422459840774536,3.283422470092773,1.0063998699188232,0.6887393593788147,-0.7824356555938721,0.3771728873252868,0.8792608976364136,0.6055815815925598,0.6869563460350037
dataset_0095,dataset_0095.npz,139809437,188,550,315,304,235,5.85106372833252,3.3510637283325195,3.2340426445007324,1.0907646417617798,0.6354690790176392,0.9590193033218384,0.2534364461898803,0.8909486532211304,0.5661702752113342,0.7995381355285645
dataset_0096,dataset_0096.npz,1606118108,150,437,409,409,28,5.826666831970215,5.453333377838135,5.453333377838135,1.0086872577667236,0.6871774792671204,-0.2402859479188919,0.063734121620655,0.3934456408023834,0.2703669965267181,0.4018415510654449
dataset_0097,dataset_0097.npz,2133318165,234,679,549,544,130,5.8034186363220215,4.692307472229004,4.649572849273682,0.8544345498085022,0.8112349510192871,0.4534188210964203,0.2264540791511535,0.5078614950180054,0.411994993686676,0.6199221611022949
dataset_0098,dataset_0098.npz,2873414958,231,674,573,571,101,5.835497856140137,4.961039066314697,4.943722724914551,0.9090837836265564,0.7624678611755371,-0.4281117916107178,0.7266041040420532,0.4407848715782165,0.3360843062400818,0.3614755570888519
dataset_0099,dataset_0099.npz,2011387018,237,696,694,694,2,5.873417854309082,5.856540203094482,5.856540203094482,0.9049005508422852,0.7659926414489746,0.4960149526596069,0.01557223405689,0.1908044070005417,0.1461547762155532,0.5196064710617065
