edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
42,8,46,1.1515388,0,dataset_0066,0.1704,0
43,8,90,0.4085631,0,dataset_0066,0.0,0
44,8,118,0.51260513,0,dataset_0066,0.0,0
45,8,124,0.5770638,0,dataset_0066,0.0,0
46,8,141,0.111826696,0,dataset_0066,0.0,0
47,9,29,1.1324378,0,dataset_0066,0.1572,0
48,9,47,1.572228,0,dataset_0066,0.3514,0
49,9,79,0.43121988,0,dataset_0066,0.0,0
50,9,84,0.55242634,0,dataset_0066,0.0,0
51,9,132,1.7160742,0,dataset_0066,0.3955,0
52,10,30,1.1599629,0,dataset_0066,0.1747,0
53,10,40,0.6220673,0,dataset_0066,0.0,0
54,10,45,0.42867303,0,dataset_0066,0.0,0
55,10,53,0.22547257,0,dataset_0066,0.0,0
56,10,142,1.7501638,0,dataset_0066,0.4027,0
57,11,33,0.15010965,0,dataset_0066,0.0,0
58,11,34,0.901013,0,dataset_0066,0.0,0
59,11,56,0.9305461,0,dataset_0066,0.0,0
60,11,64,0.16267693,0,dataset_0066,0.0,0
61,11,74,0.99925274,0,dataset_0066,0.0572,0
62,11,82,3.5625176,0,dataset_0066,0.6463,1
63,12,29,1.2832417,0,dataset_0066,0.241,0
64,12,32,2.364921,0,dataset_0066,0.522,1
65,12,34,1.6884824,0,dataset_0066,0.3879,0
66,12,55,1.0741465,0,dataset_0066,0.1191,0
67,12,64,2.4268184,0,dataset_0066,0.5291,1
68,12,67,0.078048944,0,dataset_0066,0.0,0
69,12,79,1.9844596,0,dataset_0066,0.454,0
70,12,116,0.8700993,0,dataset_0066,0.0,0
71,13,44,0.46078193,0,dataset_0066,0.0,0
72,13,45,2.0176678,0,dataset_0066,0.462,0
73,13,62,0.44212425,0,dataset_0066,0.0,0
74,13,142,0.16116911,0,dataset_0066,0.0,0
75,13,146,0.7534813,0,dataset_0066,0.0,0
76,14,23,2.8467767,0,dataset_0066,0.5755,1
77,14,47,0.21178442,0,dataset_0066,0.0,0
78,14,73,0.5189717,0,dataset_0066,0.0,0
79,14,76,1.562321,0,dataset_0066,0.3477,0
80,14,86,0.1317159,0,dataset_0066,0.0,0
81,14,97,0.624861,0,dataset_0066,0.0,0
82,15,52,1.6294733,0,dataset_0066,0.3698,0
83,15,70,0.6099811,0,dataset_0066,0.0,0
84,15,93,1.5082116,0,dataset_0066,0.3318,0
85,15,96,1.5888644,0,dataset_0066,0.3578,0
86,15,101,1.829888,0,dataset_0066,0.4229,0
87,15,112,1.1496464,0,dataset_0066,0.1688,0
88,15,113,0.9259693,0,dataset_0066,0.0,0
89,15,144,0.80871284,0,dataset_0066,0.0,0
90,16,36,0.1349901,0,dataset_0066,0.0,0
91,16,42,1.9046632,0,dataset_0066,0.4376,0
92,16,49,0.74395823,0,dataset_0066,0.0,0
93,16,91,0.034601033,0,dataset_0066,0.0,0
94,16,108,1.4004819,0,dataset_0066,0.2906,0
95,16,139,2.1399362,0,dataset_0066,0.4877,0
96,16,145,1.2850986,0,dataset_0066,0.2416,0
97,17,23,2.0466778,0,dataset_0066,0.4687,0
98,17,47,0.58831435,0,dataset_0066,0.0,0
99,17,75,0.25091285,0,dataset_0066,0.0,0
100,17,123,0.048348382,0,dataset_0066,0.0,0
101,17,131,0.9356366,0,dataset_0066,0.0,0
102,17,134,0.046258748,0,dataset_0066,0.0,0
103,18,20,1.2129731,0,dataset_0066,0.2029,0
104,18,77,0.1183368,0,dataset_0066,0.0,0
105,18,93,1.4535301,0,dataset_0066,0.3109,0
106,18,96,1.3728774,0,dataset_0066,0.2795,0
107,18,125,2.1069968,0,dataset_0066,0.4805,0
108,18,128,1.5234222,0,dataset_0066,0.3352,0
109,18,144,2.153029,0,dataset_0066,0.4905,0
110,18,147,2.6904707,0,dataset_0066,0.5596,1
111,19,46,1.948705,0,dataset_0066,0.4465,0
112,19,71,1.3083119,0,dataset_0066,0.2531,0
113,19,72,0.11108625,0,dataset_0066,0.0,0
114,19,102,0.9851635,0,dataset_0066,0.0435,0
115,19,120,1.4595733,0,dataset_0066,0.3138,0
116,19,130,2.3658884,0,dataset_0066,0.5224,1
117,19,141,0.6853394,0,dataset_0066,0.0,0
118,20,77,1.0946362,0,dataset_0066,0.1325,0
119,20,93,0.24055707,0,dataset_0066,0.0,0
120,20,112,0.59912235,0,dataset_0066,0.0,0
121,21,26,1.3509798,0,dataset_0066,0.2719,0
122,21,75,0.37481087,0,dataset_0066,0.0,0
123,21,80,1.7569244,0,dataset_0066,0.4042,0
124,21,119,2.4816346,0,dataset_0066,0.537,1
125,21,131,1.5613604,0,dataset_0066,0.3475,0
126,22,69,0.7273749,0,dataset_0066,0.0,0
127,22,78,1.5778761,0,dataset_0066,0.3536,0
128,22,92,1.1969526,0,dataset_0066,0.1931,0
129,22,96,1.5799927,0,dataset_0066,0.3541,0
130,22,104,1.469631,0,dataset_0066,0.3179,0
131,22,109,1.0316497,0,dataset_0066,0.086,0
132,22,122,0.41080487,0,dataset_0066,0.0,0
133,23,47,2.6349924,0,dataset_0066,0.5531,1
134,23,123,1.9983295,0,dataset_0066,0.4571,0
135,23,140,1.987368,0,dataset_0066,0.4546,0
136,24,37,1.7624063,0,dataset_0066,0.4062,0
137,24,86,1.7037386,0,dataset_0066,0.3917,0
138,24,89,2.4126804,0,dataset_0066,0.5275,1
139,25,75,0.056844234,0,dataset_0066,0.0,0
140,25,105,1.5561209,0,dataset_0066,0.3454,0
141,25,107,0.27859476,0,dataset_0066,0.0,0
142,25,117,0.15167198,0,dataset_0066,0.0,0
143,26,28,0.8991649,0,dataset_0066,0.0,0
144,26,80,3.1079042,0,dataset_0066,0.6036,1
145,26,87,3.1435823,0,dataset_0066,0.6064,1
146,26,110,2.2325103,0,dataset_0066,0.5022,1
147,26,119,3.8326144,0,dataset_0066,0.6673,1
148,27,40,0.26226443,0,dataset_0066,0.0,0
149,27,41,0.62012947,0,dataset_0066,0.0,0
150,27,62,1.1467872,0,dataset_0066,0.167,0
151,27,118,0.81862515,0,dataset_0066,0.0,0
152,27,142,0.8658321,0,dataset_0066,0.0,0
153,28,54,0.67838895,0,dataset_0066,0.0,0
154,28,87,2.2444174,0,dataset_0066,0.504,1
155,28,110,1.3333454,0,dataset_0066,0.2643,0
156,28,132,1.809699,0,dataset_0066,0.418,0
157,29,55,0.20909525,0,dataset_0066,0.0,0
158,29,79,0.7012179,0,dataset_0066,0.0,0
159,29,84,0.5800114,0,dataset_0066,0.0,0
160,29,114,1.2368566,0,dataset_0066,0.2159,0
161,30,40,0.5378957,0,dataset_0066,0.0,0
162,30,83,1.6662086,0,dataset_0066,0.3814,0
163,30,88,1.3966187,0,dataset_0066,0.2889,0
164,30,94,0.7271692,0,dataset_0066,0.0,0
165,31,33,0.11016059,0,dataset_0066,0.0,0
166,31,35,1.1309406,0,dataset_0066,0.1562,0
167,31,66,0.30457968,0,dataset_0066,0.0,0
168,31,72,0.57353246,0,dataset_0066,0.0,0
169,31,130,2.8283346,0,dataset_0066,0.5742,1
170,32,34,0.67643857,0,dataset_0066,0.0,0
171,32,74,0.7746783,0,dataset_0066,0.0,0
172,32,116,1.4948217,0,dataset_0066,0.3269,0
173,33,35,1.02078,0,dataset_0066,0.0758,0
174,33,56,0.78043646,0,dataset_0066,0.0,0
175,33,72,0.46337187,0,dataset_0066,0.0,0
176,33,82,3.4124079,0,dataset_0066,0.6327,1
177,34,64,0.7383361,0,dataset_0066,0.0,0
178,34,74,0.09823969,0,dataset_0066,0.0,0
179,35,66,0.8263608,0,dataset_0066,0.0,0
180,35,82,2.391628,0,dataset_0066,0.5254,1
181,35,98,1.1757575,0,dataset_0066,0.1845,0
182,35,121,1.6005741,0,dataset_0066,0.362,0
183,36,91,0.16959113,0,dataset_0066,0.0,0
184,36,107,0.44700924,0,dataset_0066,0.0,0
185,36,133,1.5228893,0,dataset_0066,0.3349,0
186,36,139,2.0049462,0,dataset_0066,0.4585,0
187,36,143,0.58532286,0,dataset_0066,0.0,0
188,37,48,1.4154727,0,dataset_0066,0.2966,0
189,37,73,0.44592357,0,dataset_0066,0.0,0
190,37,86,0.05866778,0,dataset_0066,0.0,0
191,38,41,1.4427011,0,dataset_0066,0.3061,0
192,38,88,0.2984159,0,dataset_0066,0.0,0
193,38,106,0.5497056,0,dataset_0066,0.0,0
194,38,118,1.6411967,0,dataset_0066,0.3735,0
195,38,126,0.051872373,0,dataset_0066,0.0,0
196,39,48,0.32217306,0,dataset_0066,0.0,0
197,39,59,0.7220373,0,dataset_0066,0.0,0
198,39,73,1.5392232,0,dataset_0066,0.3407,0
199,39,103,0.39590526,0,dataset_0066,0.0,0
200,39,115,1.7622163,0,dataset_0066,0.406,0
201,39,116,0.78181934,0,dataset_0066,0.0,0
202,39,146,0.7901396,0,dataset_0066,0.0,0
203,40,41,0.88239384,0,dataset_0066,0.0,0
204,40,94,1.265065,0,dataset_0066,0.232,0
205,40,142,1.1280966,0,dataset_0066,0.1548,0
206,41,88,1.741117,0,dataset_0066,0.4015,0
207,41,94,0.38267103,0,dataset_0066,0.0,0
208,41,118,0.19849572,0,dataset_0066,0.0,0
209,41,126,1.4945735,0,dataset_0066,0.3268,0
210,42,86,2.2836409,0,dataset_0066,0.5102,1
211,42,89,1.574699,0,dataset_0066,0.3522,0
212,42,97,1.527064,0,dataset_0066,0.3368,0
213,42,99,0.88351977,0,dataset_0066,0.0,0
214,42,108,0.50418127,0,dataset_0066,0.0,0
215,42,145,0.6195647,0,dataset_0066,0.0,0
216,43,46,0.06359208,0,dataset_0066,0.0,0
217,43,50,1.0742892,0,dataset_0066,0.1191,0
218,43,66,2.0429795,0,dataset_0066,0.4679,0
219,43,102,0.8999494,0,dataset_0066,0.0,0
220,43,106,0.5903505,0,dataset_0066,0.0,0
221,43,130,0.48077548,0,dataset_0066,0.0,0
222,44,62,0.9029062,0,dataset_0066,0.0,0
223,44,118,0.5747441,0,dataset_0066,0.0,0
224,44,124,0.6392028,0,dataset_0066,0.0,0
225,44,146,1.2142632,0,dataset_0066,0.2037,0
226,45,53,0.20320046,0,dataset_0066,0.0,0
227,45,81,2.127484,0,dataset_0066,0.4854,0
228,45,103,1.5851042,0,dataset_0066,0.3565,0
229,45,142,2.1788368,0,dataset_0066,0.4949,0
230,45,146,2.7711492,0,dataset_0066,0.5678,1
231,46,50,1.1378813,0,dataset_0066,0.1603,0
232,46,90,1.560102,0,dataset_0066,0.3468,0
233,46,102,0.96354145,0,dataset_0066,0.0224,0
234,46,141,1.2633655,0,dataset_0066,0.2305,0
235,47,73,0.7307561,0,dataset_0066,0.0,0
236,47,76,1.3505366,0,dataset_0066,0.2717,0
237,47,79,1.1410081,0,dataset_0066,0.1629,0
238,47,115,0.9537491,0,dataset_0066,0.015,0
239,48,73,1.8613963,0,dataset_0066,0.429,0
240,48,103,0.7180783,0,dataset_0066,0.0,0
241,49,60,1.0140061,0,dataset_0066,0.0698,0
242,49,61,1.155271,0,dataset_0066,0.1722,0
243,49,109,0.64544415,0,dataset_0066,0.0,0
244,49,139,1.395978,0,dataset_0066,0.2886,0
245,49,145,0.54114026,0,dataset_0066,0.0,0
246,50,106,1.6646397,0,dataset_0066,0.3808,0
247,51,70,0.9164961,0,dataset_0066,0.0,0
248,51,81,2.1679869,0,dataset_0066,0.4933,0
249,51,89,1.5784866,0,dataset_0066,0.3538,0
250,51,101,2.136403,0,dataset_0066,0.487,0
251,51,138,2.069624,0,dataset_0066,0.4731,0
252,52,112,0.4798269,0,dataset_0066,0.0,0
253,52,113,0.70350397,0,dataset_0066,0.0,0
254,52,129,0.90779555,0,dataset_0066,0.0,0
255,53,81,1.9242836,0,dataset_0066,0.4413,0
256,53,111,2.149087,0,dataset_0066,0.4897,0
257,54,63,3.1285849,0,dataset_0066,0.6055,1
258,54,65,1.9252576,0,dataset_0066,0.4415,0
259,54,87,2.9228063,0,dataset_0066,0.5836,1
260,54,121,3.3696618,0,dataset_0066,0.6288,1
261,54,132,2.4880881,0,dataset_0066,0.5375,1
262,55,57,0.97564083,0,dataset_0066,0.036,0
263,55,64,1.352672,0,dataset_0066,0.2726,0
264,55,114,1.0277613,0,dataset_0066,0.0817,0
265,56,71,0.88016105,0,dataset_0066,0.0,0
266,56,72,0.31706458,0,dataset_0066,0.0,0
267,56,74,0.06870663,0,dataset_0066,0.0,0
268,56,120,1.0314224,0,dataset_0066,0.0858,0
269,56,124,0.20804852,0,dataset_0066,0.0,0
270,57,64,2.3283129,0,dataset_0066,0.5166,1
271,57,82,1.071528,0,dataset_0066,0.1171,0
272,57,98,2.4958577,0,dataset_0066,0.5385,1
273,57,114,0.052120566,0,dataset_0066,0.0,0
274,58,81,0.3961777,0,dataset_0066,0.0,0
275,58,101,0.4277616,0,dataset_0066,0.0,0
276,58,111,0.17137432,0,dataset_0066,0.0,0
277,58,113,1.3316803,0,dataset_0066,0.2638,0
278,58,148,1.2581418,0,dataset_0066,0.2278,0
279,59,67,1.0079304,0,dataset_0066,0.0645,0
280,59,115,1.040179,0,dataset_0066,0.0928,0
281,59,116,0.059782088,0,dataset_0066,0.0,0
282,60,61,0.14126492,0,dataset_0066,0.0,0
283,60,104,0.80654323,0,dataset_0066,0.0,0
284,60,109,0.3685619,0,dataset_0066,0.0,0
285,60,122,1.0738926,0,dataset_0066,0.1189,0
286,61,96,1.0581698,0,dataset_0066,0.1079,0
287,61,122,0.93262774,0,dataset_0066,0.0,0
288,61,145,1.6964113,0,dataset_0066,0.39,0
289,62,118,0.32816207,0,dataset_0066,0.0,0
290,62,142,0.28095514,0,dataset_0066,0.0,0
291,63,84,1.8041445,0,dataset_0066,0.4163,0
292,63,98,2.5352545,0,dataset_0066,0.5415,1
293,63,121,0.24107707,0,dataset_0066,0.0,0
294,63,132,0.6404967,0,dataset_0066,0.0,0
295,63,136,0.03241217,0,dataset_0066,0.0,0
296,64,82,3.3998408,0,dataset_0066,0.6316,1
297,65,80,0.9618707,0,dataset_0066,0.0209,0
298,65,87,0.9975488,0,dataset_0066,0.0558,0
299,65,121,1.4444042,0,dataset_0066,0.3068,0
300,66,88,2.3820403,0,dataset_0066,0.5239,1
301,66,106,2.6333299,0,dataset_0066,0.5528,1
302,66,130,2.5237548,0,dataset_0066,0.5405,1
303,67,79,2.0625086,0,dataset_0066,0.4716,0
304,67,115,0.032248616,0,dataset_0066,0.0,0
305,67,116,0.94814825,0,dataset_0066,0.0104,0
306,68,83,3.055066,0,dataset_0066,0.5987,1
307,68,129,0.17421222,0,dataset_0066,0.0,0
308,68,148,1.7119732,0,dataset_0066,0.3945,0
309,68,149,2.8888996,0,dataset_0066,0.5803,1
310,69,78,0.8505012,0,dataset_0066,0.0,0
311,69,85,0.8886029,0,dataset_0066,0.0,0
312,69,92,0.46957767,0,dataset_0066,0.0,0
313,69,135,1.5331893,0,dataset_0066,0.3386,0
314,70,89,0.6619905,0,dataset_0066,0.0,0
315,70,95,0.52591,0,dataset_0066,0.0,0
316,70,96,0.9788833,0,dataset_0066,0.0383,0
317,70,100,0.28119567,0,dataset_0066,0.0,0
318,70,101,1.2199068,0,dataset_0066,0.2064,0
319,71,72,1.1972256,0,dataset_0066,0.1933,0
320,71,120,0.15126133,0,dataset_0066,0.0,0
321,72,130,2.2548022,0,dataset_0066,0.5053,1
322,73,76,2.0812926,0,dataset_0066,0.4752,0
323,73,86,0.3872558,0,dataset_0066,0.0,0
324,73,115,0.22299302,0,dataset_0066,0.0,0
325,74,116,0.7201433,0,dataset_0066,0.0,0
326,74,124,0.27675515,0,dataset_0066,0.0,0
327,74,146,0.85181564,0,dataset_0066,0.0,0
328,75,80,1.3821135,0,dataset_0066,0.2831,0
329,75,107,0.22175053,0,dataset_0066,0.0,0
330,75,117,0.09482774,0,dataset_0066,0.0,0
331,75,123,0.20256445,0,dataset_0066,0.0,0
332,75,131,1.1865494,0,dataset_0066,0.189,0
333,77,112,1.6937586,0,dataset_0066,0.3895,0
334,77,125,1.98866,0,dataset_0066,0.455,0
335,77,127,2.311325,0,dataset_0066,0.5147,1
336,77,129,0.30613613,0,dataset_0066,0.0,0
337,78,96,0.0021165907,0,dataset_0066,0.0,0
338,78,107,0.062741116,0,dataset_0066,0.0,0
339,78,135,0.6826882,0,dataset_0066,0.0,0
340,79,115,2.0947573,0,dataset_0066,0.4777,0
341,80,87,0.03567815,0,dataset_0066,0.0,0
342,80,107,1.160363,0,dataset_0066,0.175,0
343,80,121,0.48253357,0,dataset_0066,0.0,0
344,81,101,0.031583905,0,dataset_0066,0.0,0
345,81,103,0.5423799,0,dataset_0066,0.0,0
346,81,111,0.22480339,0,dataset_0066,0.0,0
347,81,138,0.0983628,0,dataset_0066,0.0,0
348,82,98,3.5673857,0,dataset_0066,0.6465,1
349,83,88,0.2695899,0,dataset_0066,0.0,0
350,83,148,1.3430928,0,dataset_0066,0.2686,0
351,83,149,0.16616642,0,dataset_0066,0.0,0
352,84,114,1.8168681,0,dataset_0066,0.4203,0
353,84,132,1.1636479,0,dataset_0066,0.1772,0
354,84,136,1.7717323,0,dataset_0066,0.4092,0
355,85,92,0.41902524,0,dataset_0066,0.0,0
356,85,133,0.97503716,0,dataset_0066,0.0354,0
357,85,135,0.64458644,0,dataset_0066,0.0,0
358,85,137,0.13696039,0,dataset_0066,0.0,0
359,85,139,1.457094,0,dataset_0066,0.3124,0
360,86,89,0.7089419,0,dataset_0066,0.0,0
361,86,97,0.7565769,0,dataset_0066,0.0,0
362,88,94,2.1237879,0,dataset_0066,0.484,0
363,88,106,0.25128973,0,dataset_0066,0.0,0
364,88,126,0.24654353,0,dataset_0066,0.0,0
365,88,127,0.60607505,0,dataset_0066,0.0,0
366,88,147,0.34526598,0,dataset_0066,0.0,0
367,88,149,0.103423476,0,dataset_0066,0.0,0
368,89,95,0.1360805,0,dataset_0066,0.0,0
369,89,99,0.6911792,0,dataset_0066,0.0,0
370,89,138,0.49113744,0,dataset_0066,0.0,0
371,90,118,0.10404199,0,dataset_0066,0.0,0
372,91,105,0.6609257,0,dataset_0066,0.0,0
373,91,108,1.4350829,0,dataset_0066,0.304,0
374,91,140,0.64674795,0,dataset_0066,0.0,0
375,91,143,0.41573173,0,dataset_0066,0.0,0
376,92,109,0.16530292,0,dataset_0066,0.0,0
377,92,137,0.5559856,0,dataset_0066,0.0,0
378,93,112,0.35856527,0,dataset_0066,0.0,0
379,93,144,0.69949883,0,dataset_0066,0.0,0
380,95,99,0.8272597,0,dataset_0066,0.0,0
381,95,100,0.24471433,0,dataset_0066,0.0,0
382,96,100,0.6976877,0,dataset_0066,0.0,0
383,96,122,1.9907975,0,dataset_0066,0.4552,0
384,96,144,0.7801516,0,dataset_0066,0.0,0
385,96,147,1.3175935,0,dataset_0066,0.2575,0
386,97,108,1.0228827,0,dataset_0066,0.0773,0
387,98,114,2.5479782,0,dataset_0066,0.543,1
388,98,121,2.7763317,0,dataset_0066,0.569,1
389,98,136,2.5028424,0,dataset_0066,0.539,1
390,99,100,1.071974,0,dataset_0066,0.1174,0
391,99,145,0.26395506,0,dataset_0066,0.0,0
392,101,113,0.9039187,0,dataset_0066,0.0,0
393,102,130,1.3807249,0,dataset_0066,0.2826,0
394,103,138,0.4440171,0,dataset_0066,0.0,0
395,103,146,1.1860448,0,dataset_0066,0.1888,0
396,104,109,0.4379813,0,dataset_0066,0.0,0
397,104,122,1.8804358,0,dataset_0066,0.433,0
398,105,107,1.277526,0,dataset_0066,0.2388,0
399,105,117,1.4044489,0,dataset_0066,0.2919,0
400,105,140,1.3076737,0,dataset_0066,0.2528,0
401,105,143,0.24519396,0,dataset_0066,0.0,0
402,107,133,1.07588,0,dataset_0066,0.1202,0
403,107,135,0.7454293,0,dataset_0066,0.0,0
404,107,143,1.0323321,0,dataset_0066,0.0865,0
405,108,140,0.788335,0,dataset_0066,0.0,0
406,109,137,0.72128856,0,dataset_0066,0.0,0
407,109,139,2.0414221,0,dataset_0066,0.4678,0
408,110,119,1.600104,0,dataset_0066,0.3619,0
409,110,132,0.4763537,0,dataset_0066,0.0,0
410,110,134,0.30206555,0,dataset_0066,0.0,0
411,111,148,1.0867674,0,dataset_0066,0.1275,0
412,112,129,1.3876225,0,dataset_0066,0.2858,0
413,114,136,0.045135736,0,dataset_0066,0.0,0
414,116,146,1.571959,0,dataset_0066,0.3513,0
415,117,123,0.10773671,0,dataset_0066,0.0,0
416,117,140,0.09677519,0,dataset_0066,0.0,0
417,119,131,0.9202742,0,dataset_0066,0.0,0
418,119,134,1.9021696,0,dataset_0066,0.4372,0
419,120,124,1.239471,0,dataset_0066,0.2168,0
420,120,141,0.7742338,0,dataset_0066,0.0,0
421,123,140,0.010961518,0,dataset_0066,0.0,0
422,124,141,0.46523708,0,dataset_0066,0.0,0
423,124,146,0.5750605,0,dataset_0066,0.0,0
424,125,127,0.32266495,0,dataset_0066,0.0,0
425,125,128,0.58357465,0,dataset_0066,0.0,0
426,127,128,0.90623957,0,dataset_0066,0.0,0
427,127,129,2.005189,0,dataset_0066,0.4585,0
428,127,147,0.26080906,0,dataset_0066,0.0,0
429,127,149,0.7094985,0,dataset_0066,0.0,0
430,128,147,1.1670487,0,dataset_0066,0.1789,0
431,129,149,2.7146873,0,dataset_0066,0.5617,1
432,131,134,0.9818953,0,dataset_0066,0.041,0
433,133,135,0.3304507,0,dataset_0066,0.0,0
434,133,139,0.48205686,0,dataset_0066,0.0,0
435,137,139,1.3201337,0,dataset_0066,0.2585,0
