"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
115,23,28,1.8799854516983,1,"dataset_0054",0.9988,1
116,23,48,1.23201179504395,1,"dataset_0054",0.9428,1
117,23,51,0.773535132408142,0,"dataset_0054",0,0
118,23,77,0.958271980285645,1,"dataset_0054",0.1338,0
119,23,82,0.484461843967438,0,"dataset_0054",0,0
120,24,30,0.52607536315918,0,"dataset_0054",0,0
121,24,85,1.53089702129364,1,"dataset_0054",0.9963,1
122,25,45,1.30553913116455,1,"dataset_0054",0.9814,1
123,25,63,1.64194250106812,1,"dataset_0054",0.9977,1
124,25,69,1.18092572689056,1,"dataset_0054",0.8602,1
125,25,81,1.3738067150116,1,"dataset_0054",0.9949,1
126,26,33,1.59498524665833,1,"dataset_0054",0.9976,1
127,26,34,0.893246412277222,1,"dataset_0054",0.0811,0
128,26,41,0.143017739057541,0,"dataset_0054",0,0
129,26,72,0.2155821621418,0,"dataset_0054",0,0
130,26,75,0.66136771440506,0,"dataset_0054",0,0
131,26,86,0.768501758575439,0,"dataset_0054",0,0
132,26,87,0.306913167238235,0,"dataset_0054",0,0
133,27,50,1.47032010555267,1,"dataset_0054",0.9958,1
134,27,59,0.0943242907524109,0,"dataset_0054",0,0
135,27,70,0.134241551160812,0,"dataset_0054",0,0
136,28,32,1.00175476074219,1,"dataset_0054",0.2137,0
137,28,77,0.921713531017303,1,"dataset_0054",0.1009,0
138,28,82,1.39552366733551,1,"dataset_0054",0.9951,1
139,28,83,1.26363885402679,1,"dataset_0054",0.9583,1
140,29,31,0.87229460477829,0,"dataset_0054",0.0436,0
141,29,71,1.34072041511536,1,"dataset_0054",0.9905,1
142,30,41,0.976642668247223,1,"dataset_0054",0.1606,0
143,31,60,0.768715381622314,0,"dataset_0054",0,0
144,32,47,0.584581553936005,0,"dataset_0054",0,0
145,32,82,0.393768817186356,0,"dataset_0054",0,0
146,33,73,1.60861170291901,1,"dataset_0054",0.9976,1
147,33,86,2.36348700523376,1,"dataset_0054",1,1
148,34,58,0.722190856933594,0,"dataset_0054",0,0
149,34,72,0.677664220333099,0,"dataset_0054",0,0
150,34,73,0.879619956016541,0,"dataset_0054",0.0573,0
151,35,36,1.78725624084473,1,"dataset_0054",0.9982,1
152,35,52,1.26423239707947,1,"dataset_0054",0.9586,1
153,35,55,0.167863190174103,0,"dataset_0054",0,0
154,35,81,1.41062128543854,1,"dataset_0054",0.9951,1
155,36,39,0.613351821899414,0,"dataset_0054",0,0
156,36,55,1.61939311027527,1,"dataset_0054",0.9976,1
157,37,53,0.0548252314329147,0,"dataset_0054",0,0
158,37,55,0.547088384628296,0,"dataset_0054",0,0
159,37,58,0.0880622565746307,0,"dataset_0054",0,0
160,37,83,0.456553846597672,0,"dataset_0054",0,0
161,38,47,1.15956509113312,1,"dataset_0054",0.8426,1
162,38,65,0.934008836746216,1,"dataset_0054",0.1089,0
163,38,67,0.93827086687088,1,"dataset_0054",0.1149,0
164,38,80,1.0458550453186,1,"dataset_0054",0.4983,0
165,40,42,4.69171476364136,1,"dataset_0054",1,1
166,40,43,1.130446434021,1,"dataset_0054",0.7731,1
167,40,46,3.55353975296021,1,"dataset_0054",1,1
168,41,44,0.64816015958786,0,"dataset_0054",0,0
169,42,46,1.13817501068115,1,"dataset_0054",0.7904,1
170,42,62,1.92348718643188,1,"dataset_0054",0.9991,1
171,42,64,3.03594732284546,1,"dataset_0054",1,1
172,42,66,3.23595476150513,1,"dataset_0054",1,1
173,42,68,2.53853559494019,1,"dataset_0054",1,1
174,42,84,0.809935688972473,0,"dataset_0054",0,0
175,43,46,2.42309355735779,1,"dataset_0054",1,1
176,45,56,0.76735258102417,0,"dataset_0054",0,0
177,45,63,0.336403250694275,0,"dataset_0054",0,0
178,45,69,0.124613493680954,0,"dataset_0054",0,0
179,45,87,1.01730847358704,1,"dataset_0054",0.3216,0
180,46,84,0.328239321708679,0,"dataset_0054",0,0
181,47,67,0.221294224262238,0,"dataset_0054",0,0
182,48,50,0.231388092041016,0,"dataset_0054",0,0
183,48,51,0.458476662635803,0,"dataset_0054",0,0
184,48,77,2.19028377532959,1,"dataset_0054",1,1
185,48,79,2.43560934066772,1,"dataset_0054",1,1
186,49,52,1.06322932243347,1,"dataset_0054",0.5493,1
187,49,63,1.47775387763977,1,"dataset_0054",0.9958,1
188,49,76,0.998742461204529,1,"dataset_0054",0.1907,0
189,49,81,1.20961821079254,1,"dataset_0054",0.9106,1
190,50,51,0.689864754676819,0,"dataset_0054",0,0
191,50,59,1.37599575519562,1,"dataset_0054",0.995,1
192,50,70,1.60456156730652,1,"dataset_0054",0.9976,1
193,50,79,2.66699743270874,1,"dataset_0054",1,1
194,51,54,0.1429682970047,0,"dataset_0054",0,0
195,51,70,0.914696872234344,1,"dataset_0054",0.0949,0
196,51,82,1.25799691677094,1,"dataset_0054",0.9545,1
197,52,55,1.09636914730072,1,"dataset_0054",0.6838,1
198,52,81,0.14638888835907,0,"dataset_0054",0,0
199,53,55,0.601913630962372,0,"dataset_0054",0,0
200,53,58,0.033237025141716,0,"dataset_0054",0,0
201,53,78,0.381048083305359,0,"dataset_0054",0,0
202,54,60,1.4182106256485,1,"dataset_0054",0.9951,1
203,54,70,0.771728575229645,0,"dataset_0054",0,0
204,54,82,1.11502861976624,1,"dataset_0054",0.7431,1
205,56,63,1.10375583171844,1,"dataset_0054",0.7165,1
206,56,75,0.718324959278107,0,"dataset_0054",0,0
207,56,87,0.249955922365189,0,"dataset_0054",0,0
208,57,62,0.959960341453552,1,"dataset_0054",0.1357,0
209,57,66,0.352507382631302,0,"dataset_0054",0,0
210,58,72,0.0445266664028168,0,"dataset_0054",0,0
211,58,73,0.157429099082947,0,"dataset_0054",0,0
212,58,78,0.414285093545914,0,"dataset_0054",0,0
213,58,83,0.368491590023041,0,"dataset_0054",0,0
214,59,79,1.29100167751312,1,"dataset_0054",0.9755,1
215,59,85,1.05914378166199,1,"dataset_0054",0.5271,1
216,60,74,0.816369593143463,0,"dataset_0054",0,0
217,60,82,0.303181946277618,0,"dataset_0054",0,0
218,61,68,0.250561386346817,0,"dataset_0054",0,0
219,62,64,1.11246013641357,1,"dataset_0054",0.7399,1
220,62,66,1.31246781349182,1,"dataset_0054",0.9846,1
221,62,80,0.848075866699219,0,"dataset_0054",0.0085,0
222,63,75,0.385430902242661,0,"dataset_0054",0,0
223,63,76,0.479011505842209,0,"dataset_0054",0,0
224,63,81,0.268135696649551,0,"dataset_0054",0,0
225,64,65,0.376230537891388,0,"dataset_0054",0,0
226,64,71,0.592472195625305,0,"dataset_0054",0,0
227,64,80,0.264384269714355,0,"dataset_0054",0,0
228,65,67,0.00426202267408371,0,"dataset_0054",0,0
229,65,71,0.968702733516693,1,"dataset_0054",0.1457,0
230,65,80,0.11184623837471,0,"dataset_0054",0,0
231,66,68,0.697419226169586,0,"dataset_0054",0,0
232,67,74,0.543669104576111,0,"dataset_0054",0,0
233,69,87,0.892695069313049,1,"dataset_0054",0.0806,0
234,72,75,0.44578555226326,0,"dataset_0054",0,0
235,72,76,0.352204948663712,0,"dataset_0054",0,0
236,72,78,0.45881175994873,0,"dataset_0054",0,0
237,73,86,0.754875361919403,0,"dataset_0054",0,0
238,75,76,0.0935806035995483,0,"dataset_0054",0,0
239,75,87,0.968280911445618,1,"dataset_0054",0.1453,0
240,76,78,0.81101667881012,0,"dataset_0054",0,0
241,77,83,0.341925293207169,0,"dataset_0054",0,0
242,79,85,2.3501455783844,1,"dataset_0054",1,1
