"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
215,40,146,0.32280433177948,0,"dataset_0031",0,0
216,40,242,0.978927552700043,0,"dataset_0031",0,0
217,41,139,0.0859094262123108,0,"dataset_0031",0,0
218,41,143,2.17224407196045,0,"dataset_0031",0.005,0
219,41,228,0.93816089630127,0,"dataset_0031",0,0
220,42,109,3.11137914657593,0,"dataset_0031",0.0303,0
221,42,181,2.41037535667419,0,"dataset_0031",0.0088,0
222,42,210,1.29063475131989,0,"dataset_0031",1e-04,0
223,42,234,1.26368165016174,0,"dataset_0031",1e-04,0
224,43,44,0.465441346168518,0,"dataset_0031",0,0
225,43,98,1.26090621948242,0,"dataset_0031",1e-04,0
226,43,112,0.361533343791962,0,"dataset_0031",0,0
227,43,129,0.0573109090328217,0,"dataset_0031",0,0
228,43,140,1.35892486572266,0,"dataset_0031",1e-04,0
229,43,217,0.405952751636505,0,"dataset_0031",0,0
230,43,251,1.30528163909912,0,"dataset_0031",1e-04,0
231,44,55,0.328448593616486,0,"dataset_0031",0,0
232,44,86,0.946611762046814,0,"dataset_0031",0,0
233,44,98,0.795464813709259,0,"dataset_0031",0,0
234,44,112,0.103908002376556,0,"dataset_0031",0,0
235,44,160,0.322338759899139,0,"dataset_0031",0,0
236,44,257,1.3380252122879,0,"dataset_0031",1e-04,0
237,45,52,0.0475999712944031,0,"dataset_0031",0,0
238,45,74,0.111390441656113,0,"dataset_0031",0,0
239,45,221,0.736557602882385,0,"dataset_0031",0,0
240,45,252,0.217916667461395,0,"dataset_0031",0,0
241,46,154,2.77359652519226,0,"dataset_0031",0.0197,0
242,46,177,2.95139980316162,0,"dataset_0031",0.0253,0
243,46,192,0.0151642560958862,0,"dataset_0031",0,0
244,46,208,0.173302054405212,0,"dataset_0031",0,0
245,47,76,4.68196964263916,0,"dataset_0031",0.2585,0
246,47,95,1.14984321594238,0,"dataset_0031",0,0
247,47,128,1.02998292446136,0,"dataset_0031",0,0
248,47,218,2.81768250465393,0,"dataset_0031",0.0206,0
249,47,252,1.90028262138367,0,"dataset_0031",0.0029,0
250,48,103,0.361297070980072,0,"dataset_0031",0,0
251,48,157,0.453311264514923,0,"dataset_0031",0,0
252,48,194,1.59486055374146,0,"dataset_0031",4e-04,0
253,49,88,0.776790618896484,0,"dataset_0031",0,0
254,49,121,1.49211764335632,0,"dataset_0031",1e-04,0
255,49,151,0.495922327041626,0,"dataset_0031",0,0
256,49,153,0.773896217346191,0,"dataset_0031",0,0
257,49,202,0.0876949653029442,0,"dataset_0031",0,0
258,49,229,1.07685458660126,0,"dataset_0031",0,0
259,50,77,0.480012595653534,0,"dataset_0031",0,0
260,50,150,1.80020499229431,0,"dataset_0031",0.0019,0
261,50,161,1.08452844619751,0,"dataset_0031",0,0
262,50,230,0.746518433094025,0,"dataset_0031",0,0
263,50,250,2.1552996635437,0,"dataset_0031",0.0049,0
264,51,108,0.348475456237793,0,"dataset_0031",0,0
265,51,220,0.327541828155518,0,"dataset_0031",0,0
266,51,226,0.646998465061188,0,"dataset_0031",0,0
267,52,74,0.0637904703617096,0,"dataset_0031",0,0
268,52,130,0.028931200504303,0,"dataset_0031",0,0
269,52,205,0.214776858687401,0,"dataset_0031",0,0
270,52,221,0.784157574176788,0,"dataset_0031",0,0
271,53,162,1.12532603740692,0,"dataset_0031",0,0
272,53,216,0.93420684337616,0,"dataset_0031",0,0
273,54,57,0.204031586647034,0,"dataset_0031",0,0
274,54,62,2.91730856895447,0,"dataset_0031",0.0249,0
275,54,77,0.708020508289337,0,"dataset_0031",0,0
276,54,106,0.893694221973419,0,"dataset_0031",0,0
277,54,155,3.46891665458679,0,"dataset_0031",0.0524,0
278,54,161,1.3125364780426,0,"dataset_0031",1e-04,0
279,55,86,1.27506041526794,0,"dataset_0031",1e-04,0
280,55,98,0.467016220092773,0,"dataset_0031",0,0
281,55,184,0.753807902336121,0,"dataset_0031",0,0
282,56,63,0.198855400085449,0,"dataset_0031",0,0
283,56,75,2.14779233932495,0,"dataset_0031",0.0045,0
284,56,80,1.11164355278015,0,"dataset_0031",0,0
285,56,140,0.00594103336334229,0,"dataset_0031",0,0
286,56,251,0.059584379196167,0,"dataset_0031",0,0
287,56,256,0.342702507972717,0,"dataset_0031",0,0
288,57,62,2.71327686309814,0,"dataset_0031",0.0176,0
289,57,127,1.5553685426712,0,"dataset_0031",2e-04,0
290,57,155,3.26488494873047,0,"dataset_0031",0.0361,0
291,58,71,0.635615468025208,0,"dataset_0031",0,0
292,58,79,0.131387591362,0,"dataset_0031",0,0
293,58,101,0.248388171195984,0,"dataset_0031",0,0
294,58,109,3.29146003723145,0,"dataset_0031",0.038,0
295,58,145,1.17405879497528,0,"dataset_0031",1e-04,0
296,58,158,0.473014950752258,0,"dataset_0031",0,0
297,58,174,0.0302168130874634,0,"dataset_0031",0,0
298,58,249,1.90015125274658,0,"dataset_0031",0.0028,0
299,59,65,1.3520439863205,0,"dataset_0031",1e-04,0
300,59,133,2.10482120513916,0,"dataset_0031",0.0042,0
301,59,141,2.47268557548523,0,"dataset_0031",0.0102,0
302,59,158,0.0912072658538818,0,"dataset_0031",0,0
303,59,174,0.351590871810913,0,"dataset_0031",0,0
304,59,198,0.960155189037323,0,"dataset_0031",0,0
305,59,214,1.69642102718353,0,"dataset_0031",0.001,0
306,59,254,1.69424819946289,0,"dataset_0031",0.001,0
307,60,96,2.43660545349121,0,"dataset_0031",0.0094,0
308,60,170,0.704782068729401,0,"dataset_0031",0,0
309,60,187,0.973232746124268,0,"dataset_0031",0,0
310,60,224,1.91329407691956,0,"dataset_0031",0.0032,0
311,60,226,2.20753884315491,0,"dataset_0031",0.0056,0
312,61,81,0.806526482105255,0,"dataset_0031",0,0
313,61,183,1.38349914550781,0,"dataset_0031",1e-04,0
314,61,197,0.198995292186737,0,"dataset_0031",0,0
315,61,225,1.46111166477203,0,"dataset_0031",1e-04,0
316,62,96,2.40143942832947,0,"dataset_0031",0.0086,0
317,62,106,2.02361440658569,0,"dataset_0031",0.0039,0
318,62,179,0.983945429325104,0,"dataset_0031",0,0
319,62,226,2.17237281799316,0,"dataset_0031",0.005,0
320,63,75,1.94893682003021,0,"dataset_0031",0.0035,0
321,63,80,0.912788093090057,0,"dataset_0031",0,0
322,63,107,0.835668444633484,0,"dataset_0031",0,0
323,63,138,2.03168892860413,0,"dataset_0031",0.0039,0
324,63,204,0.786792755126953,0,"dataset_0031",0,0
325,63,233,1.66966879367828,0,"dataset_0031",0.001,0
326,64,99,0.189458802342415,0,"dataset_0031",0,0
327,64,215,0.959038972854614,0,"dataset_0031",0,0
328,64,236,2.23140835762024,0,"dataset_0031",0.0061,0
329,64,245,0.842558622360229,0,"dataset_0031",0,0
330,65,158,1.26083672046661,0,"dataset_0031",1e-04,0
331,65,174,1.70363485813141,0,"dataset_0031",0.001,0
332,66,164,0.161800503730774,0,"dataset_0031",0,0
333,66,199,1.74209880828857,0,"dataset_0031",0.0012,0
334,66,242,1.01207160949707,0,"dataset_0031",0,0
335,67,108,0.967706203460693,0,"dataset_0031",0,0
336,67,175,0.728302001953125,0,"dataset_0031",0,0
337,67,204,2.72998738288879,0,"dataset_0031",0.0183,0
338,67,220,1.643723487854,0,"dataset_0031",9e-04,0
339,68,132,1.51523637771606,0,"dataset_0031",1e-04,0
340,68,207,0.950928092002869,0,"dataset_0031",0,0
341,68,219,0.150731354951859,0,"dataset_0031",0,0
342,69,87,0.736811757087708,0,"dataset_0031",0,0
343,69,121,1.09255564212799,0,"dataset_0031",0,0
344,69,153,1.17345809936523,0,"dataset_0031",1e-04,0
345,69,156,0.325705677270889,0,"dataset_0031",0,0
346,69,255,0.47159206867218,0,"dataset_0031",0,0
347,70,107,0.468845844268799,0,"dataset_0031",0,0
348,70,118,1.60893905162811,0,"dataset_0031",4e-04,0
349,70,231,1.15062093734741,0,"dataset_0031",0,0
350,70,244,3.57236385345459,0,"dataset_0031",0.0634,0
351,71,83,2.15738439559937,0,"dataset_0031",0.0049,0
352,71,114,0.314034283161163,0,"dataset_0031",0,0
353,71,145,0.538443326950073,0,"dataset_0031",0,0
354,71,158,0.162600517272949,0,"dataset_0031",0,0
355,71,237,0.889379978179932,0,"dataset_0031",0,0
356,72,122,3.74262475967407,0,"dataset_0031",0.0937,0
357,72,148,3.91786670684814,0,"dataset_0031",0.1284,0
358,72,197,1.8920921087265,0,"dataset_0031",0.0027,0
359,72,199,0.279770612716675,0,"dataset_0031",0,0
360,72,225,0.629975736141205,0,"dataset_0031",0,0
361,72,239,0.503023147583008,0,"dataset_0031",0,0
362,72,242,1.00979781150818,0,"dataset_0031",0,0
363,73,84,0.767556965351105,0,"dataset_0031",0,0
364,73,118,1.77976322174072,0,"dataset_0031",0.0012,0
365,73,171,1.28992748260498,0,"dataset_0031",1e-04,0
366,74,205,0.150986388325691,0,"dataset_0031",0,0
367,74,218,0.810873627662659,0,"dataset_0031",0,0
368,74,252,0.106526225805283,0,"dataset_0031",0,0
369,75,233,0.279268026351929,0,"dataset_0031",0,0
370,75,256,2.49049472808838,0,"dataset_0031",0.0112,0
371,76,223,1.87049186229706,0,"dataset_0031",0.0025,0
372,76,228,4.26081418991089,0,"dataset_0031",0.188,0
373,76,252,2.78168678283691,0,"dataset_0031",0.0197,0
374,77,104,0.593568980693817,0,"dataset_0031",0,0
375,77,106,0.185673713684082,0,"dataset_0031",0,0
376,77,161,0.604515910148621,0,"dataset_0031",0,0
377,77,230,0.266505837440491,0,"dataset_0031",0,0
378,78,130,2.38965916633606,0,"dataset_0031",0.0085,0
379,78,172,3.62498807907104,0,"dataset_0031",0.0691,0
380,78,221,3.14488554000854,0,"dataset_0031",0.0307,0
381,78,222,3.31682682037354,0,"dataset_0031",0.0399,0
382,79,101,0.117000579833984,0,"dataset_0031",0,0
383,79,109,3.16007232666016,0,"dataset_0031",0.0314,0
384,79,115,1.80135238170624,0,"dataset_0031",0.0019,0
385,79,240,0.66116726398468,0,"dataset_0031",0,0
386,79,247,1.94708156585693,0,"dataset_0031",0.0035,0
387,80,107,0.0771196633577347,0,"dataset_0031",0,0
388,80,116,0.794327139854431,0,"dataset_0031",0,0
389,80,195,0.971191704273224,0,"dataset_0031",0,0
390,80,231,0.758894741535187,0,"dataset_0031",0,0
391,80,244,3.18063759803772,0,"dataset_0031",0.0326,0
392,80,251,1.05205917358398,0,"dataset_0031",0,0
393,81,183,0.576972603797913,0,"dataset_0031",0,0
394,81,225,0.654585182666779,0,"dataset_0031",0,0
395,81,258,0.50213760137558,0,"dataset_0031",0,0
396,81,260,0.325446367263794,0,"dataset_0031",0,0
397,82,94,1.25074326992035,0,"dataset_0031",1e-04,0
398,82,102,0.243377447128296,0,"dataset_0031",0,0
399,82,115,0.254326641559601,0,"dataset_0031",0,0
400,82,210,0.71635103225708,0,"dataset_0031",0,0
401,82,247,0.108597457408905,0,"dataset_0031",0,0
402,83,158,2.31998491287231,0,"dataset_0031",0.008,0
403,83,198,1.45103716850281,0,"dataset_0031",1e-04,0
404,84,170,0.760124027729034,0,"dataset_0031",0,0
405,84,171,2.05748462677002,0,"dataset_0031",0.0039,0
406,84,178,3.14312934875488,0,"dataset_0031",0.0307,0
407,85,172,1.53695499897003,0,"dataset_0031",2e-04,0
408,85,173,0.6690713763237,0,"dataset_0031",0,0
409,85,191,1.27686357498169,0,"dataset_0031",1e-04,0
410,85,215,0.723599851131439,0,"dataset_0031",0,0
411,85,245,1.07799768447876,0,"dataset_0031",0,0
412,86,113,1.05619180202484,0,"dataset_0031",0,0
413,86,125,1.33165633678436,0,"dataset_0031",1e-04,0
414,86,160,1.2689505815506,0,"dataset_0031",1e-04,0
415,86,184,0.521252453327179,0,"dataset_0031",0,0
416,86,201,0.503024041652679,0,"dataset_0031",0,0
417,87,156,0.411106050014496,0,"dataset_0031",0,0
418,87,173,0.379202365875244,0,"dataset_0031",0,0
419,87,213,2.37661600112915,0,"dataset_0031",0.0083,0
420,88,151,1.27271294593811,0,"dataset_0031",1e-04,0
421,88,193,1.12455940246582,0,"dataset_0031",0,0
422,89,100,0.0492256879806519,0,"dataset_0031",0,0
423,89,159,1.1311320066452,0,"dataset_0031",0,0
424,89,165,1.31120896339417,0,"dataset_0031",1e-04,0
425,89,176,1.41939723491669,0,"dataset_0031",1e-04,0
426,89,186,1.71107792854309,0,"dataset_0031",0.001,0
427,89,192,2.25554609298706,0,"dataset_0031",0.0072,0
428,89,208,2.41368389129639,0,"dataset_0031",0.0088,0
429,90,97,0.952797055244446,0,"dataset_0031",0,0
430,90,107,0.713859617710114,0,"dataset_0031",0,0
431,90,138,1.9098801612854,0,"dataset_0031",0.0031,0
432,90,220,0.177662312984467,0,"dataset_0031",0,0
433,91,147,1.56775307655334,0,"dataset_0031",2e-04,0
434,91,167,0.106357209384441,0,"dataset_0031",0,0
435,91,189,0.00177856581285596,0,"dataset_0031",0,0
436,91,235,0.607634425163269,0,"dataset_0031",0,0
437,92,93,1.01434147357941,0,"dataset_0031",0,0
438,92,105,0.332898318767548,0,"dataset_0031",0,0
439,92,124,2.84356164932251,0,"dataset_0031",0.0217,0
440,92,129,0.679409146308899,0,"dataset_0031",0,0
441,92,142,1.14385032653809,0,"dataset_0031",0,0
442,92,235,0.269438982009888,0,"dataset_0031",0,0
443,93,105,1.34723973274231,0,"dataset_0031",1e-04,0
444,93,149,0.791757345199585,0,"dataset_0031",0,0
445,93,152,2.31558418273926,0,"dataset_0031",0.008,0
446,93,171,1.37284290790558,0,"dataset_0031",1e-04,0
447,94,102,1.00736582279205,0,"dataset_0031",0,0
448,94,167,0.260766208171844,0,"dataset_0031",0,0
449,94,189,0.365344852209091,0,"dataset_0031",0,0
450,94,203,1.94511795043945,0,"dataset_0031",0.0035,0
451,94,210,0.534392237663269,0,"dataset_0031",0,0
452,94,257,0.221557646989822,0,"dataset_0031",0,0
453,95,123,0.0656329989433289,0,"dataset_0031",0,0
454,95,126,0.38792958855629,0,"dataset_0031",0,0
455,95,128,0.119860351085663,0,"dataset_0031",0,0
456,96,135,0.796009659767151,0,"dataset_0031",0,0
457,96,179,1.41749405860901,0,"dataset_0031",1e-04,0
458,96,224,0.52331155538559,0,"dataset_0031",0,0
459,96,226,0.229066669940948,0,"dataset_0031",0,0
460,97,138,0.95708304643631,0,"dataset_0031",0,0
461,97,204,1.86139857769012,0,"dataset_0031",0.0025,0
462,97,220,0.775134742259979,0,"dataset_0031",0,0
463,98,140,2.61983108520508,0,"dataset_0031",0.016,0
464,99,103,0.807354390621185,0,"dataset_0031",0,0
465,99,190,1.3969589471817,0,"dataset_0031",1e-04,0
466,99,200,1.30403459072113,0,"dataset_0031",1e-04,0
467,99,236,2.04194951057434,0,"dataset_0031",0.0039,0
468,100,159,1.18035769462585,0,"dataset_0031",1e-04,0
469,100,165,1.36043453216553,0,"dataset_0031",1e-04,0
470,100,227,1.09363782405853,0,"dataset_0031",0,0
471,100,258,0.676031529903412,0,"dataset_0031",0,0
472,101,115,1.68435180187225,0,"dataset_0031",0.001,0
473,101,201,0.354766964912415,0,"dataset_0031",0,0
474,101,249,1.65176296234131,0,"dataset_0031",9e-04,0
