edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
61,11,157,0.30509806,0,dataset_0024,0.0,0
62,11,173,0.0049586,0,dataset_0024,0.0,0
63,11,193,0.9076145,0,dataset_0024,0.0,0
64,11,212,0.20855129,0,dataset_0024,0.0,0
65,12,46,2.4843807,0,dataset_0024,0.093,0
66,12,54,0.23688483,0,dataset_0024,0.0,0
67,12,72,2.2672184,0,dataset_0024,0.0564,0
68,12,100,0.6864939,0,dataset_0024,0.0,0
69,12,130,1.4570508,0,dataset_0024,0.002,0
70,12,140,0.91575986,0,dataset_0024,0.0,0
71,12,214,0.13582397,0,dataset_0024,0.0,0
72,12,221,0.6468978,0,dataset_0024,0.0,0
73,13,51,2.2454305,0,dataset_0024,0.0533,0
74,13,55,0.65140504,0,dataset_0024,0.0,0
75,13,188,1.2295493,0,dataset_0024,0.0011,0
76,13,191,2.8068242,0,dataset_0024,0.1527,0
77,13,204,1.9622748,0,dataset_0024,0.0232,0
78,13,216,2.518998,0,dataset_0024,0.1006,0
79,14,90,1.1058483,0,dataset_0024,0.0005,0
80,14,136,0.9805418,0,dataset_0024,1e-04,0
81,14,178,0.70197976,0,dataset_0024,0.0,0
82,15,16,0.7062698,0,dataset_0024,0.0,0
83,15,18,0.16056037,0,dataset_0024,0.0,0
84,15,88,0.35684982,0,dataset_0024,0.0,0
85,15,93,1.7195872,0,dataset_0024,0.0081,0
86,15,128,0.29885736,0,dataset_0024,0.0,0
87,15,171,0.41381055,0,dataset_0024,0.0,0
88,15,173,0.21988368,0,dataset_0024,0.0,0
89,16,53,0.64402175,0,dataset_0024,0.0,0
90,16,88,0.34942,0,dataset_0024,0.0,0
91,16,125,2.03649,0,dataset_0024,0.0295,0
92,16,128,1.0051272,0,dataset_0024,1e-04,0
93,17,68,0.9347008,0,dataset_0024,0.0,0
94,17,100,1.4786379,0,dataset_0024,0.0022,0
95,17,105,0.125377,0,dataset_0024,0.0,0
96,18,93,1.5590268,0,dataset_0024,0.0037,0
97,18,128,0.45941773,0,dataset_0024,0.0,0
98,19,26,0.4408978,0,dataset_0024,0.0,0
99,19,45,1.2558032,0,dataset_0024,0.0012,0
100,19,56,0.019360542,0,dataset_0024,0.0,0
101,19,61,2.066088,0,dataset_0024,0.0322,0
102,19,86,0.6572943,0,dataset_0024,0.0,0
103,19,137,0.25226825,0,dataset_0024,0.0,0
104,19,141,0.20202044,0,dataset_0024,0.0,0
105,19,215,1.7145517,0,dataset_0024,0.008,0
106,20,175,0.25817817,0,dataset_0024,0.0,0
107,20,194,1.0351866,0,dataset_0024,0.0002,0
108,20,198,1.268624,0,dataset_0024,0.0012,0
109,20,216,0.44543862,0,dataset_0024,0.0,0
110,21,44,0.50373876,0,dataset_0024,0.0,0
111,21,79,0.15117216,0,dataset_0024,0.0,0
112,21,143,0.61078036,0,dataset_0024,0.0,0
113,21,184,0.15230647,0,dataset_0024,0.0,0
114,21,211,1.1515033,0,dataset_0024,0.0007,0
115,22,53,0.0806982,0,dataset_0024,0.0,0
116,22,65,0.5866306,0,dataset_0024,0.0,0
117,22,67,1.5760512,0,dataset_0024,0.0041,0
118,22,80,0.8746655,0,dataset_0024,0.0,0
119,22,93,1.576641,0,dataset_0024,0.0041,0
120,22,223,0.39771563,0,dataset_0024,0.0,0
121,23,39,2.0056376,0,dataset_0024,0.0263,0
122,23,126,0.8053873,0,dataset_0024,0.0,0
123,23,148,1.1923556,0,dataset_0024,0.001,0
124,23,192,1.0885768,0,dataset_0024,0.0004,0
125,24,27,0.880992,0,dataset_0024,0.0,0
126,24,67,2.106473,0,dataset_0024,0.0353,0
127,24,85,0.14146954,0,dataset_0024,0.0,0
128,24,91,1.5984453,0,dataset_0024,0.005,0
129,24,101,0.7918703,0,dataset_0024,0.0,0
130,24,118,2.3988538,0,dataset_0024,0.0776,0
131,24,159,2.2102568,0,dataset_0024,0.0492,0
132,25,65,2.539766,0,dataset_0024,0.1037,0
133,25,80,4.0010624,1,dataset_0024,0.3698,0
134,25,118,1.2579645,0,dataset_0024,0.0012,0
135,25,152,3.6916838,0,dataset_0024,0.3227,0
136,25,161,2.7946923,0,dataset_0024,0.1504,0
137,25,164,5.8495665,1,dataset_0024,0.5643,1
138,25,228,2.613383,0,dataset_0024,0.1161,0
139,26,63,0.5413538,0,dataset_0024,0.0,0
140,26,123,0.84052515,0,dataset_0024,0.0,0
141,26,137,0.18862954,0,dataset_0024,0.0,0
142,26,215,1.2736539,0,dataset_0024,0.0012,0
143,27,28,1.7897125,0,dataset_0024,0.0113,0
144,27,76,0.4533463,0,dataset_0024,0.0,0
145,27,91,0.7174533,0,dataset_0024,0.0,0
146,27,106,0.777965,0,dataset_0024,0.0,0
147,27,159,1.3292649,0,dataset_0024,0.0014,0
148,28,76,2.243059,0,dataset_0024,0.0527,0
149,28,99,1.0444498,0,dataset_0024,0.0002,0
150,28,159,3.1189775,0,dataset_0024,0.2096,0
151,28,201,2.0775814,0,dataset_0024,0.0332,0
152,28,218,1.6167704,0,dataset_0024,0.0053,0
153,29,69,0.55662066,0,dataset_0024,0.0,0
154,29,75,0.7411319,0,dataset_0024,0.0,0
155,29,90,0.16325921,0,dataset_0024,0.0,0
156,29,136,0.03795266,0,dataset_0024,0.0,0
157,30,34,0.7779741,0,dataset_0024,0.0,0
158,30,46,1.6854992,0,dataset_0024,0.0071,0
159,30,57,1.5091219,0,dataset_0024,0.0027,0
160,30,103,0.036498517,0,dataset_0024,0.0,0
161,30,163,1.0032815,0,dataset_0024,1e-04,0
162,30,185,1.3437657,0,dataset_0024,0.0015,0
163,30,221,0.15198374,0,dataset_0024,0.0,0
164,31,37,1.4639413,0,dataset_0024,0.0022,0
165,31,78,0.28454655,0,dataset_0024,0.0,0
166,31,138,0.07538429,0,dataset_0024,0.0,0
167,31,149,0.7603159,0,dataset_0024,0.0,0
168,31,179,1.2654822,0,dataset_0024,0.0012,0
169,31,194,0.7996191,0,dataset_0024,0.0,0
170,31,213,0.7438415,0,dataset_0024,0.0,0
171,32,63,0.7361716,0,dataset_0024,0.0,0
172,32,99,0.46085888,0,dataset_0024,0.0,0
173,32,101,0.1952821,0,dataset_0024,0.0,0
174,32,123,1.0353429,0,dataset_0024,0.0002,0
175,32,159,1.6136687,0,dataset_0024,0.0051,0
176,32,183,0.74068743,0,dataset_0024,0.0,0
177,33,60,2.5776591,0,dataset_0024,0.1106,0
178,33,66,0.61164445,0,dataset_0024,0.0,0
179,33,117,0.5416128,0,dataset_0024,0.0,0
180,33,147,0.45811844,0,dataset_0024,0.0,0
181,33,152,0.5313497,0,dataset_0024,0.0,0
182,33,164,2.689232,0,dataset_0024,0.1306,0
183,33,165,0.19301564,0,dataset_0024,0.0,0
184,33,167,0.24593934,0,dataset_0024,0.0,0
185,34,103,0.8144726,0,dataset_0024,0.0,0
186,34,176,0.36300674,0,dataset_0024,0.0,0
187,34,221,0.92995787,0,dataset_0024,0.0,0
188,35,75,2.33578,0,dataset_0024,0.0677,0
189,35,111,2.3066568,0,dataset_0024,0.0625,0
190,35,153,3.5178087,0,dataset_0024,0.2923,0
191,35,190,2.666772,0,dataset_0024,0.1266,0
192,35,225,1.9215727,0,dataset_0024,0.0192,0
193,36,82,3.1022816,0,dataset_0024,0.2061,0
194,36,151,3.2805305,0,dataset_0024,0.2438,0
195,36,165,1.435621,0,dataset_0024,0.0019,0
196,36,199,1.4573998,0,dataset_0024,0.002,0
197,37,135,1.0617163,0,dataset_0024,0.0003,0
198,37,145,1.3870034,0,dataset_0024,0.0017,0
199,37,194,0.66432226,0,dataset_0024,0.0,0
200,37,213,0.7200998,0,dataset_0024,0.0,0
201,38,50,1.2934946,0,dataset_0024,0.0013,0
202,38,120,2.5055218,0,dataset_0024,0.0975,0
203,38,144,1.3743732,0,dataset_0024,0.0017,0
204,38,222,0.90661055,0,dataset_0024,0.0,0
205,39,115,0.06754458,0,dataset_0024,0.0,0
206,39,126,1.2002501,0,dataset_0024,0.001,0
207,39,148,0.8132819,0,dataset_0024,0.0,0
208,39,160,1.293439,0,dataset_0024,0.0013,0
209,39,195,1.092569,0,dataset_0024,0.0004,0
210,39,219,0.1789676,0,dataset_0024,0.0,0
211,40,77,0.14668739,0,dataset_0024,0.0,0
212,40,92,2.284275,0,dataset_0024,0.0592,0
213,40,104,0.48192823,0,dataset_0024,0.0,0
214,40,112,0.7118227,0,dataset_0024,0.0,0
215,40,142,0.70770884,0,dataset_0024,0.0,0
216,40,156,0.5814351,0,dataset_0024,0.0,0
217,40,202,0.94061303,0,dataset_0024,0.0,0
218,41,73,0.5620411,0,dataset_0024,0.0,0
219,41,96,1.3170097,0,dataset_0024,0.0014,0
220,41,109,0.84865624,0,dataset_0024,0.0,0
221,42,43,0.9745457,0,dataset_0024,0.0,0
222,42,47,1.3422481,0,dataset_0024,0.0015,0
223,42,62,1.7706263,0,dataset_0024,0.0101,0
224,42,71,0.56600606,0,dataset_0024,0.0,0
225,42,116,2.8276153,0,dataset_0024,0.1566,0
226,42,196,0.87444854,0,dataset_0024,0.0,0
227,42,206,0.06660073,0,dataset_0024,0.0,0
228,43,62,0.7960806,0,dataset_0024,0.0,0
229,43,108,1.5633677,0,dataset_0024,0.0038,0
230,43,112,0.66198236,0,dataset_0024,0.0,0
231,43,132,0.6063271,0,dataset_0024,0.0,0
232,43,154,0.15357542,0,dataset_0024,0.0,0
233,43,206,1.0411464,0,dataset_0024,0.0002,0
234,44,143,0.1070416,0,dataset_0024,0.0,0
235,44,184,0.6560452,0,dataset_0024,0.0,0
236,44,220,1.9265443,0,dataset_0024,0.0196,0
237,45,61,0.8102847,0,dataset_0024,0.0,0
238,45,141,1.0537828,0,dataset_0024,0.0003,0
239,45,188,0.43965513,0,dataset_0024,0.0,0
240,45,191,2.0169299,0,dataset_0024,0.0275,0
241,45,204,1.1723807,0,dataset_0024,0.0008,0
242,46,163,0.6822177,0,dataset_0024,0.0,0
243,46,214,2.3485568,0,dataset_0024,0.0693,0
244,46,221,1.8374829,0,dataset_0024,0.0134,0
245,47,78,1.1473297,0,dataset_0024,0.0007,0
246,47,138,0.93816745,0,dataset_0024,0.0,0
247,47,196,2.2166967,0,dataset_0024,0.0495,0
248,48,58,0.11315125,0,dataset_0024,0.0,0
249,48,92,1.1641685,0,dataset_0024,0.0007,0
250,48,98,0.06369275,0,dataset_0024,0.0,0
251,48,129,1.8770657,0,dataset_0024,0.0159,0
252,48,130,0.6238606,0,dataset_0024,0.0,0
253,48,166,1.1717603,0,dataset_0024,0.0008,0
254,48,176,0.8670625,0,dataset_0024,0.0,0
255,49,50,0.23522398,0,dataset_0024,0.0,0
256,49,120,0.9768032,0,dataset_0024,1e-04,0
257,49,155,0.37470114,0,dataset_0024,0.0,0
258,49,192,0.1359732,0,dataset_0024,0.0,0
259,49,199,2.641939,0,dataset_0024,0.1218,0
260,50,120,1.2120272,0,dataset_0024,0.001,0
261,50,192,0.37119716,0,dataset_0024,0.0,0
262,50,222,0.386884,0,dataset_0024,0.0,0
263,51,55,1.5940254,0,dataset_0024,0.0049,0
264,51,204,0.28315556,0,dataset_0024,0.0,0
265,51,210,2.0014815,0,dataset_0024,0.0262,0
266,52,64,0.54444826,0,dataset_0024,0.0,0
267,52,116,2.6434374,0,dataset_0024,0.1219,0
268,52,135,0.10693797,0,dataset_0024,0.0,0
269,52,145,0.21834914,0,dataset_0024,0.0,0
270,52,169,1.2763941,0,dataset_0024,0.0012,0
271,52,207,0.7220805,0,dataset_0024,0.0,0
272,53,93,1.6573391,0,dataset_0024,0.0061,0
273,53,125,1.3924683,0,dataset_0024,0.0018,0
274,53,128,0.36110547,0,dataset_0024,0.0,0
275,53,223,0.31701744,0,dataset_0024,0.0,0
276,54,58,2.4309475,0,dataset_0024,0.0829,0
277,54,100,0.9233787,0,dataset_0024,0.0,0
278,54,105,2.5273938,0,dataset_0024,0.1016,0
279,54,130,1.6939356,0,dataset_0024,0.0075,0
280,55,210,0.40745622,0,dataset_0024,0.0,0
281,55,216,1.8675928,0,dataset_0024,0.0151,0
282,56,86,0.63793373,0,dataset_0024,0.0,0
283,56,137,0.23290771,0,dataset_0024,0.0,0
284,56,201,0.044082463,0,dataset_0024,0.0,0
285,56,218,0.50489336,0,dataset_0024,0.0,0
286,57,83,0.25255692,0,dataset_0024,0.0,0
287,57,158,1.1973312,0,dataset_0024,0.001,0
288,57,163,2.5124035,0,dataset_0024,0.0991,0
289,57,170,2.0538218,0,dataset_0024,0.0311,0
290,57,185,2.8528876,0,dataset_0024,0.1603,0
291,58,98,0.176844,0,dataset_0024,0.0,0
292,58,105,0.096446216,0,dataset_0024,0.0,0
293,58,130,0.73701185,0,dataset_0024,0.0,0
294,58,189,0.29183853,0,dataset_0024,0.0,0
295,59,83,1.5246637,0,dataset_0024,0.0028,0
296,59,110,0.57740325,0,dataset_0024,0.0,0
297,59,134,0.18348251,0,dataset_0024,0.0,0
298,59,150,1.2712195,0,dataset_0024,0.0012,0
299,59,170,0.2766012,0,dataset_0024,0.0,0
300,59,180,1.2729506,0,dataset_0024,0.0012,0
301,59,197,0.015531376,0,dataset_0024,0.0,0
302,59,208,0.9655307,0,dataset_0024,0.0,0
303,60,74,3.5167022,0,dataset_0024,0.2919,0
304,60,119,2.2383256,0,dataset_0024,0.0523,0
305,60,134,2.7359092,0,dataset_0024,0.1395,0
306,60,165,2.7706747,0,dataset_0024,0.1452,0
307,60,167,2.8235984,0,dataset_0024,0.1558,0
308,61,86,1.4087936,0,dataset_0024,0.0018,0
309,61,97,2.2959635,0,dataset_0024,0.0606,0
310,61,188,1.2499398,0,dataset_0024,0.0012,0
311,61,216,2.5393884,0,dataset_0024,0.1037,0
312,62,102,3.1077466,0,dataset_0024,0.207,0
313,62,116,4.598242,1,dataset_0024,0.4429,0
314,62,154,0.64250517,0,dataset_0024,0.0,0
315,63,114,0.93782645,0,dataset_0024,0.0,0
316,63,123,0.29917133,0,dataset_0024,0.0,0
317,63,183,1.4768591,0,dataset_0024,0.0022,0
318,63,215,1.8150077,0,dataset_0024,0.012,0
319,64,122,2.3944578,0,dataset_0024,0.0769,0
320,64,169,1.8208424,0,dataset_0024,0.0125,0
321,64,175,0.27177185,0,dataset_0024,0.0,0
322,64,198,1.2550303,0,dataset_0024,0.0012,0
323,64,207,1.2665288,0,dataset_0024,0.0012,0
324,65,80,1.4612961,0,dataset_0024,0.0022,0
325,65,93,2.1632714,0,dataset_0024,0.043,0
326,65,152,1.1519177,0,dataset_0024,0.0007,0
327,65,168,1.2569932,0,dataset_0024,0.0012,0
328,66,84,0.8921959,0,dataset_0024,0.0,0
329,66,147,1.0697628,0,dataset_0024,0.0004,0
330,66,152,0.08029473,0,dataset_0024,0.0,0
331,66,192,0.9197688,0,dataset_0024,0.0,0
332,67,80,2.4507167,0,dataset_0024,0.0868,0
333,67,85,2.2479424,0,dataset_0024,0.0536,0
334,67,118,0.29238093,0,dataset_0024,0.0,0
335,67,223,1.1783357,0,dataset_0024,0.0009,0
336,68,87,0.22496592,0,dataset_0024,0.0,0
337,68,100,0.5439372,0,dataset_0024,0.0,0
338,68,146,0.8584205,0,dataset_0024,0.0,0
339,68,205,0.46318075,0,dataset_0024,0.0,0
340,69,70,0.13860473,0,dataset_0024,0.0,0
341,69,75,0.18451121,0,dataset_0024,0.0,0
342,69,77,0.14716333,0,dataset_0024,0.0,0
343,69,90,0.39336145,0,dataset_0024,0.0,0
344,69,202,0.941089,0,dataset_0024,0.0,0
345,69,225,0.22969607,0,dataset_0024,0.0,0
346,70,77,0.008558616,0,dataset_0024,0.0,0
347,70,92,2.1461463,0,dataset_0024,0.0406,0
348,70,225,0.3683008,0,dataset_0024,0.0,0
349,71,196,1.4404546,0,dataset_0024,0.0019,0
350,71,202,1.1073598,0,dataset_0024,0.0005,0
351,71,206,0.49940535,0,dataset_0024,0.0,0
352,72,131,0.118622124,0,dataset_0024,0.0,0
353,72,140,1.3514585,0,dataset_0024,0.0015,0
354,72,214,2.1313944,0,dataset_0024,0.0387,0
355,72,224,1.9421154,0,dataset_0024,0.0212,0
356,73,109,0.28661513,0,dataset_0024,0.0,0
357,73,193,0.6647332,0,dataset_0024,0.0,0
358,74,134,0.78079295,0,dataset_0024,0.0,0
359,74,167,0.6931038,0,dataset_0024,0.0,0
360,74,180,0.6756403,0,dataset_0024,0.0,0
361,75,111,0.029123046,0,dataset_0024,0.0,0
362,75,136,0.70317924,0,dataset_0024,0.0,0
363,75,217,0.9787775,0,dataset_0024,1e-04,0
364,75,225,0.41420728,0,dataset_0024,0.0,0
365,75,227,0.46607968,0,dataset_0024,0.0,0
366,76,106,1.2313113,0,dataset_0024,0.0011,0
367,76,203,0.55737734,0,dataset_0024,0.0,0
368,76,207,1.3271078,0,dataset_0024,0.0014,0
369,76,218,0.6262885,0,dataset_0024,0.0,0
370,77,92,2.1375878,0,dataset_0024,0.0393,0
371,77,202,0.79392564,0,dataset_0024,0.0,0
372,78,138,0.20916225,0,dataset_0024,0.0,0
373,78,178,1.002047,0,dataset_0024,1e-04,0
374,78,179,0.9809357,0,dataset_0024,1e-04,0
375,78,196,1.0693669,0,dataset_0024,0.0004,0
376,78,217,0.95847183,0,dataset_0024,0.0,0
377,79,120,1.4735143,0,dataset_0024,0.0022,0
378,79,143,0.4596082,0,dataset_0024,0.0,0
379,79,144,0.34236574,0,dataset_0024,0.0,0
380,79,182,0.2408762,0,dataset_0024,0.0,0
381,79,211,1.3026755,0,dataset_0024,0.0013,0
382,80,118,2.7430978,0,dataset_0024,0.1405,0
383,81,114,0.2965417,0,dataset_0024,0.0,0
384,81,127,2.2008324,0,dataset_0024,0.048,0
385,81,177,0.25867218,0,dataset_0024,0.0,0
386,81,209,0.50844556,0,dataset_0024,0.0,0
387,82,119,1.1343113,0,dataset_0024,0.0006,0
388,82,151,0.178249,0,dataset_0024,0.0,0
389,82,165,1.6666605,0,dataset_0024,0.0064,0
390,82,172,1.7778417,0,dataset_0024,0.0106,0
391,82,224,1.3269758,0,dataset_0024,0.0014,0
392,83,150,2.7958832,0,dataset_0024,0.1505,0
393,83,158,0.9447743,0,dataset_0024,0.0,0
394,83,170,1.801265,0,dataset_0024,0.0119,0
395,84,117,0.9622275,0,dataset_0024,0.0,0
396,84,147,1.9619588,0,dataset_0024,0.0232,0
397,84,155,2.322639,0,dataset_0024,0.0651,0
398,84,192,1.8119648,0,dataset_0024,0.012,0
399,85,101,0.93333983,0,dataset_0024,0.0,0
400,85,187,1.0009465,0,dataset_0024,1e-04,0
401,85,223,1.0696068,0,dataset_0024,0.0004,0
402,86,97,0.88716996,0,dataset_0024,0.0,0
403,86,122,1.695708,0,dataset_0024,0.0075,0
404,86,218,0.1330404,0,dataset_0024,0.0,0
405,87,146,1.0833864,0,dataset_0024,0.0004,0
406,87,181,1.0375828,0,dataset_0024,0.0002,0
407,87,189,0.8967589,0,dataset_0024,0.0,0
408,88,125,1.68707,0,dataset_0024,0.0071,0
409,88,171,0.7706604,0,dataset_0024,0.0,0
410,88,200,1.0854155,0,dataset_0024,0.0004,0
411,89,95,1.5717856,0,dataset_0024,0.0041,0
412,89,121,0.2663722,0,dataset_0024,0.0,0
413,89,127,3.2361188,0,dataset_0024,0.2347,0
414,89,177,1.2939585,0,dataset_0024,0.0013,0
415,89,209,1.5437319,0,dataset_0024,0.0033,0
416,90,136,0.12530655,0,dataset_0024,0.0,0
417,90,178,0.40386862,0,dataset_0024,0.0,0
418,90,196,1.6675453,0,dataset_0024,0.0066,0
419,90,202,1.3344505,0,dataset_0024,0.0014,0
420,91,106,1.4954183,0,dataset_0024,0.0023,0
421,91,110,0.18282515,0,dataset_0024,0.0,0
422,91,118,0.80040854,0,dataset_0024,0.0,0
423,91,197,0.74469703,0,dataset_0024,0.0,0
424,91,228,0.5550101,0,dataset_0024,0.0,0
425,92,129,3.041234,0,dataset_0024,0.1961,0
426,92,153,0.9182112,0,dataset_0024,0.0,0
427,92,156,2.8657103,0,dataset_0024,0.1624,0
428,92,166,2.3359287,0,dataset_0024,0.0677,0
429,92,225,2.5144472,0,dataset_0024,0.0993,0
430,93,128,2.0184445,0,dataset_0024,0.0276,0
431,93,133,2.1795456,0,dataset_0024,0.0453,0
432,93,157,2.2396104,0,dataset_0024,0.0525,0
433,93,160,1.4744496,0,dataset_0024,0.0022,0
434,93,168,0.9062783,0,dataset_0024,0.0,0
435,93,173,1.9394709,0,dataset_0024,0.0211,0
436,94,124,0.47067946,0,dataset_0024,0.0,0
437,94,151,0.80755055,0,dataset_0024,0.0,0
438,94,174,1.3932405,0,dataset_0024,0.0018,0
439,94,182,1.5442759,0,dataset_0024,0.0033,0
440,94,184,1.4816735,0,dataset_0024,0.0022,0
441,94,211,0.48247653,0,dataset_0024,0.0,0
442,95,121,1.8381578,0,dataset_0024,0.0135,0
443,95,127,1.6643331,0,dataset_0024,0.0061,0
444,95,171,0.4522876,0,dataset_0024,0.0,0
445,95,200,1.4037882,0,dataset_0024,0.0018,0
446,96,109,0.4683534,0,dataset_0024,0.0,0
447,96,115,0.23201811,0,dataset_0024,0.0,0
448,97,122,2.582878,0,dataset_0024,0.1112,0
449,97,175,0.46019197,0,dataset_0024,0.0,0
450,97,216,0.24342483,0,dataset_0024,0.0,0
451,98,166,1.1080675,0,dataset_0024,0.0005,0
452,98,189,0.114994526,0,dataset_0024,0.0,0
453,99,123,1.4962018,0,dataset_0024,0.0023,0
454,99,159,2.0745275,0,dataset_0024,0.033,0
455,99,201,1.0331314,0,dataset_0024,0.0002,0
456,100,105,1.604015,0,dataset_0024,0.005,0
457,100,140,0.22926599,0,dataset_0024,0.0,0
458,100,205,0.080756485,0,dataset_0024,0.0,0
459,101,159,1.4183866,0,dataset_0024,0.0019,0
460,101,187,0.06760661,0,dataset_0024,0.0,0
461,102,116,1.490495,0,dataset_0024,0.0022,0
462,102,154,2.4652414,0,dataset_0024,0.0897,0
463,102,203,1.1052927,0,dataset_0024,0.0005,0
464,103,158,0.27529213,0,dataset_0024,0.0,0
465,103,176,0.45146587,0,dataset_0024,0.0,0
466,103,185,1.3802643,0,dataset_0024,0.0017,0
467,103,226,0.9219686,0,dataset_0024,0.0,0
468,104,108,0.29236552,0,dataset_0024,0.0,0
469,104,112,1.1937509,0,dataset_0024,0.001,0
470,104,113,0.8208871,0,dataset_0024,0.0,0
471,104,132,1.2494061,0,dataset_0024,0.0012,0
472,104,150,1.8593234,0,dataset_0024,0.0148,0
473,104,158,0.008214414,0,dataset_0024,0.0,0
474,106,110,1.3125932,0,dataset_0024,0.0013,0
475,106,154,0.68601495,0,dataset_0024,0.0,0
476,106,203,0.673934,0,dataset_0024,0.0,0
477,107,111,0.41523442,0,dataset_0024,0.0,0
478,107,149,0.109963715,0,dataset_0024,0.0,0
479,107,227,0.8521911,0,dataset_0024,0.0,0
480,108,110,0.28166494,0,dataset_0024,0.0,0
481,108,132,0.95704067,0,dataset_0024,0.0,0
482,108,150,1.5669578,0,dataset_0024,0.0039,0
483,108,154,1.7169431,0,dataset_0024,0.0081,0
484,109,115,0.23633528,0,dataset_0024,0.0,0
485,109,193,0.37811804,0,dataset_0024,0.0,0
486,109,212,0.3209452,0,dataset_0024,0.0,0
487,110,150,1.8486228,0,dataset_0024,0.0139,0
488,110,154,1.9986081,0,dataset_0024,0.0259,0
489,110,197,0.5618719,0,dataset_0024,0.0,0
490,111,189,0.7865072,0,dataset_0024,0.0,0
491,111,190,0.36011487,0,dataset_0024,0.0,0
492,111,227,0.43695664,0,dataset_0024,0.0,0
493,112,132,0.05565524,0,dataset_0024,0.0,0
494,112,202,0.22879034,0,dataset_0024,0.0,0
495,112,206,0.3791641,0,dataset_0024,0.0,0
496,113,142,1.0466677,0,dataset_0024,0.0002,0
497,113,158,0.8126727,0,dataset_0024,0.0,0
498,113,226,0.38458806,0,dataset_0024,0.0,0
499,114,139,0.11793417,0,dataset_0024,0.0,0
500,114,177,0.037869513,0,dataset_0024,0.0,0
501,114,215,0.87718123,0,dataset_0024,0.0,0
502,115,126,1.1327056,0,dataset_0024,0.0006,0
503,115,195,1.0250244,0,dataset_0024,0.0002,0
504,115,212,0.5572805,0,dataset_0024,0.0,0
505,116,203,2.5957875,0,dataset_0024,0.1135,0
506,116,207,3.365518,0,dataset_0024,0.2616,0
507,117,147,0.9997312,0,dataset_0024,1e-04,0
